clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
virginmedia phone twenty minutes people non could help cut end going awful,['awful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05553512320706143,0.0,0.0227068345323741,0.00011716461628588167,0.05655403786244907,4.714090416254184e-05,0.03348778433024431,9.801999607920016e-05,0.02418048111678923,0.0,0.014243126863199736,0.0,0.02545615067686875,0.0,0.03008423586040915,0.00014956625785222854,0.04339908952959029,0.00012220457045093486,0.01597603594608088,0.00033057851239669424,0.013754457463066732,0.0
yuko best known cheery personality dimply smile prominent squirrel teeth hates ballons oshimayuko,['OshimaYuko'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005026357729557436,0.0,0.007868705035971223,0.0,0.004313443565780014,0.0,0.002316764953664701,0.0,0.022684781253895052,0.0,0.02815501821795297,0.0,0.02324896998234255,0.0,0.003309265944645006,0.0,0.005766312594840667,0.0,0.002995506739890165,0.0,0.012226184411614875,0.0
well seeing eclipse2017 amazing really cool even though lasted mins,"['Eclipse2017', 'amazing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02267990682849087,4.848014737964803e-05,0.021807553956834532,0.0,0.023604121734962853,0.0,0.017481044650379106,9.801999607920016e-05,0.03265611367318958,0.0,0.023848956608148394,0.0,0.02457327839905827,0.0,0.020457280385078217,0.0004486987735566856,0.025037936267071317,0.00012220457045093486,0.02795806290564154,0.00033057851239669424,0.01324503311258278,0.0
ever knew would feel good wonderful hour half interview beamingfacewithsmilingeyes smiling success,"['smiling', 'success']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030280740468309433,0.0001454404421389441,0.029451438848920864,0.0,0.029475197699496768,0.00014142271248762553,0.031592249368155016,0.0,0.04861024554406083,0.0001506175318807109,0.03842331897979464,0.0,0.052383755150088286,0.00012271444348999877,0.027376654632972324,0.0,0.033990895295902886,6.110228522546743e-05,0.014977533699450825,0.00033057851239669424,0.036678553234844626,0.0
willreevejr please san diego somebody put good spanos billboard,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011278656368763025,0.0,0.010566546762589928,0.0,0.010304337407141146,0.0,0.009898904802021904,0.0,0.019194814907141967,0.0,0.014243126863199736,0.0,0.0214832254267216,0.0,0.00842358604091456,0.00014956625785222854,0.010015174506828529,6.110228522546743e-05,0.00399400898652022,0.0,0.013754457463066735,0.0
serotojin theyre literally trying find many ways possible offend annoy every person world,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0229250950104205,4.848014737964803e-05,0.013489208633093526,0.0,0.024323028995926192,4.714090416254184e-05,0.02127211457455771,9.801999607920016e-05,0.019818023183347876,5.0205843960236973e-05,0.017224246439218285,0.0,0.022366097704532076,0.0,0.018953068592057764,0.0,0.024430955993930196,0.0,0.007488766849725412,0.0,0.020886398369842078,0.0
anyone works queens qube manages find denim jacket please tell personraisinghandlightskintone wearyface lost help pissed,"['lost', 'Help', 'pissed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02194434228270197,9.696029475929607e-05,0.016636690647482015,0.0,0.021926671459381743,4.714090416254184e-05,0.01811288963774221,9.801999607920016e-05,0.01570484856038888,5.0205843960236973e-05,0.014905597880092747,0.0,0.01603884638022366,0.0,0.023164861612515044,0.0,0.03156297420333839,0.0,0.010983524712930605,0.0,0.012226184411614875,0.0
bitter woman says all men same\n\na wise woman decides stop choosing kind men,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022189530464631603,0.0,0.011915467625899281,0.0,0.020249221183800625,0.0,0.008635214827295703,0.0,0.009846690764053347,0.0,0.009274594236502154,0.0,0.012801648028251914,0.0,0.009626955475330927,0.0,0.01487101669195751,0.0,0.006989515726410385,0.0,0.0056036678553234845,0.0
work good first half upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285278,0.0001454404421389441,0.015287769784172664,0.00011716461628588167,0.01461778097292116,9.428180832508368e-05,0.017059814658803706,0.0,0.026174747600648137,0.0,0.01755548194766479,0.0,0.026633313713949384,0.0,0.013237063778580025,0.0,0.017298937784522003,6.110228522546743e-05,0.0054917623564653024,0.0,0.020886398369842078,0.0
back time 1st grade walk shove bully playground little asshole\n stupidreasonstousetimetravel,['StupidReasonsToUseTimeTravel'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026602917739364965,0.0,0.016187050359712234,0.0,0.024682482626407858,0.0,0.01621735467565291,0.0,0.02605010594540696,0.0,0.019542894998343826,0.0,0.023984696880517947,0.0,0.015944645006016847,0.0,0.025037936267071324,0.0,0.00798801797304044,0.0,0.012226184411614875,0.0
forget choose sunshinehorses smile primeday,"['sunshinehorses', 'smile', 'PrimeDay']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001716317273507417,0.0,0.004946043165467626,0.0,0.0021567217828900075,0.0,0.0014743049705139006,0.0,0.01321201545556525,0.0,0.01755548194766479,0.0,0.01368452030606239,0.0,0.0006016847172081829,0.0,0.0024279210925644916,0.0,0.0004992511233150275,0.0,0.007641365257259297,0.0
spending majority day bed relaxing amp catching hollyoaks sparklingheart relax,['relax'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022434718646561234,0.0,0.01843525179856115,0.0,0.022765396597172298,0.0,0.02148272957034541,0.0,0.04075782126386639,0.0,0.03544219940377608,0.0,0.033696291936433184,0.0,0.015944645006016847,0.0,0.0291350531107739,0.0,0.013479780329505742,0.0,0.020376974019358125,0.0
gmfb ray lewis middle raven defense lord fear,['fear'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.0022482014388489208,0.0,0.004672897196261683,0.0,0.02295703454085931,0.0,0.0059827994515767174,0.0,0.0029811195760185497,0.0,0.012507357268981754,0.0,0.005716004813477738,0.0,0.004248861911987861,0.0,0.000998502246630055,0.0,0.013245033112582783,0.0
confuses burning man people seem legitimately think invented camping,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03751379183523354,0.0,0.01618705035971223,0.0,0.03618499880182123,0.0,0.02211457455770851,0.0,0.0169512651128007,0.0,0.008943358728055649,0.0,0.017657445556209534,0.0,0.02075812274368231,0.0,0.028072837632776935,0.0,0.006989515726410385,0.0,0.011207335710646969,0.0
depression sucks gethelp,['getHelp'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001961505455437048,0.0,0.0008992805755395684,0.0,0.003115264797507788,0.0,0.007582139848357203,0.0,0.0008724915866882713,0.0,0.000662471016893011,0.0,0.00264861683343143,0.0,0.013237063778580024,0.00014956625785222854,0.014567526555386949,0.00012220457045093486,0.000998502246630055,0.0,0.0005094243504839531,0.0
new kask aero helmet grim especially yellow looks like safety hard hat tdf healthandsafety,"['TDF', 'healthandsafety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03408115728821871,0.00019392058951859213,0.022257194244604317,0.00046865846514352667,0.03606518092499401,0.00028284542497525106,0.02085088458298231,0.0002940599882376005,0.029789355602642408,0.00025102921980118485,0.019542894998343826,0.0,0.0272218952324897,0.00036814333046999634,0.02707581227436823,0.0005982650314089142,0.0330804248861912,0.0002444091409018697,0.0199700449326011,0.0009917355371900827,0.017320427916454405,0.0
nothing joyful happened grief hatred keep increasing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537085,0.0,0.0044964028776978415,0.0,0.008147615624251139,0.0,0.004422914911541702,0.0,0.009846690764053347,5.0205843960236973e-05,0.011262007287181186,0.00016909029421711193,0.010447321954090642,6.135722174499939e-05,0.0048134777376654635,0.0,0.007738998482549318,0.0,0.0034947578632051925,0.0,0.006113092205807438,0.0
great start exciting new innovation new challenges visasecurity vss2017 brilliance,"['VSS2017', 'brilliance']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013117567733235257,0.0,0.027203237410071943,0.0,0.01329978432782171,0.0,0.013058129738837404,0.0,0.03514894677801321,5.0205843960236973e-05,0.023848956608148397,0.0,0.032666274278987634,6.135722174499939e-05,0.009927797833935019,0.0,0.012291350531107739,0.0,0.01797304043934099,0.0,0.022414671421293938,0.0003136762860727729
offense really tired,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012382003187446365,0.0,0.011241007194244604,0.0,0.013060148574167265,0.0,0.008635214827295703,0.0,0.008849557522123894,0.0,0.006955945677376615,0.0,0.007357268981753973,0.0,0.01233453670276775,0.0,0.013808801213960546,0.0,0.008986520219670495,0.0,0.004075394803871625,0.0
really upset years still followed back wearyface sza solána loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033590780924359444,0.0,0.016861510791366906,0.0,0.03438773064941289,0.0,0.031802864363942716,0.0,0.024803689392995137,0.0,0.017224246439218285,0.0,0.020600353148911125,0.0,0.036101083032490974,0.00014956625785222854,0.04749620637329287,6.110228522546743e-05,0.018472291562656017,0.0,0.012226184411614877,0.0
people concern enjoying seeing people miserable,"['concern', 'miserable']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.041681990928037274,0.0,0.011241007194244606,0.0,0.0418164390127007,0.0,0.02106149957877001,0.0,0.013585940421288793,0.0,0.006293474660483604,0.0,0.015303119482048263,6.135722174499939e-05,0.01895306859205776,0.0,0.026707132018209404,6.110228522546743e-05,0.0074887668497254116,0.0,0.00815078960774325,0.0
mjrgxx pain restless even eyes closed wish never race sperm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02169915410077234,0.0,0.0141636690647482,0.0,0.022765396597172298,0.0,0.016217354675652905,0.0,0.014333790352735886,0.0,0.01026830076184167,0.0,0.019128899352560333,0.0,0.017749699157641397,0.0,0.023520485584218518,0.0,0.00998502246630055,0.0,0.007131940906775344,0.0
studio window open terrible smell cooking somewhere,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010175309550079685,0.0,0.002922661870503597,0.0,0.010783608914450035,0.0,0.006950294860994103,0.0,0.0033653246915119036,0.0,0.0016561775422325275,0.0,0.002942907592701589,0.0,0.004512635379061372,0.0,0.007890743550834599,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0
thesocialctv never leave couch excited weary redheartselector,"['excited', 'weary']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010788280004903764,0.0,0.012140287769784174,0.00011716461628588167,0.010663791037622813,4.714090416254184e-05,0.010109519797809604,9.801999607920016e-05,0.015206281939424155,0.0,0.01391189135475323,0.0,0.018540317834020013,0.0,0.00812274368231047,0.0,0.011077389984825494,6.110228522546743e-05,0.003494757863205192,0.0,0.00815078960774325,0.0
aaoncrea yea know feeling weird desolate big cities aus night weird get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.034448939561113154,0.0,0.02990107913669065,0.0,0.03294991612748622,0.0,0.030749789385004216,0.0,0.033653246915119034,0.0,0.024511427625041403,0.0,0.03281341965862272,0.0,0.03730445246690734,0.0,0.04036418816388468,0.0,0.025461807289066402,0.0,0.021905247070809986,0.0
kamvtv dimplenut sorry excuse\n human george soros get away hatred filled riots shameful,"['hatred', 'riots', 'shameful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02807404683094275,0.0001454404421389441,0.017086330935251796,0.0,0.02552120776419842,0.0001414227124876255,0.01769165964616681,0.0,0.017574473389006605,0.0,0.011593242795627692,0.0,0.020747498528546203,0.0,0.020457280385078217,0.00014956625785222854,0.02852807283763278,0.00012220457045093486,0.011482775836245632,0.0,0.015282730514518596,0.0
lyft code gives zoot carriage house glad lyft4life,"['glad', 'Lyft4LIFE']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0025744759102611257,0.0,0.0013489208633093524,0.0,0.0025161754133716753,0.0,0.0031592249368155014,0.0,0.005110307864888446,0.0,0.003974826101358066,0.0,0.0038257798705120657,0.0,0.0012033694344163659,0.0,0.0025796661608497723,0.0,0.0024962556165751375,0.0,0.0015282730514518594,0.0
thekillers killerspresale fair people bought multiple tickets reselling twice price angry,"['killerspresale', 'angry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03310040456050019,0.0,0.006744604316546763,0.0,0.030194104960460107,0.0,0.011583824768323505,0.0,0.008724915866882711,0.0,0.005299768135144088,0.0,0.009711595055915245,0.0,0.00992779783393502,0.0,0.01714719271623672,0.0,0.002995506739890165,0.0,0.004584819154355578,0.0
kamaalrkhan shows irritated kamaalrkhan brandkrk feeling community brothers helpless seenoevilmonkey seenoevilmonkey seenoevilmonkey shameonbhakts,"['shows', 'irritated', 'brandkrk', 'feeling', 'community', 'brothers', 'Helpless', 'ShameOnBhakts']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008949368640431532,0.00019392058951859213,0.0044964028776978415,0.00023432923257176333,0.00730889048646058,0.00018856361665016736,0.010109519797809606,0.000588119976475201,0.007229216003988534,0.0003012350637614218,0.006624710168930109,0.00033818058843422386,0.004708652148322542,0.00024542888697999754,0.011131167268351384,0.0008973975471133712,0.009711684370257967,0.0003666137113528046,0.00199700449326011,0.0,0.0020376974019358125,0.0
turned world smile take heart kiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00980752727718524,0.0001454404421389441,0.010116906474820143,0.0,0.009705248023005032,0.00014142271248762553,0.009056444818871103,9.801999607920016e-05,0.022310856288171504,0.0,0.029479960251738987,0.0,0.025456150676868742,6.135722174499939e-05,0.00812274368231047,0.0,0.012291350531107737,0.0,0.00199700449326011,0.0,0.015282730514518594,0.0
audacity rampant government threaten,['threaten'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002697070001225941,0.0,0.0006744604316546763,0.0,0.0027558111670261207,0.0,0.002737994945240101,0.0,0.00037392496572354484,0.0,0.0,0.0,0.00014714537963507945,0.0,0.0009025270758122744,0.0,0.0006069802731411229,0.0,0.0004992511233150275,0.0,0.0,0.0
childersradio gracepotter adorable little pony,['adorable'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002206693637366679,0.0,0.002922661870503597,0.0,0.0020369039060627848,0.0,0.0016849199663016006,0.0,0.005733516141094354,0.0,0.006293474660483604,0.0,0.0042672160094173045,0.0,0.0015042117930204573,0.0,0.0030349013657056147,0.0,0.0014977533699450823,0.0,0.004584819154355578,0.0
change people love sadly,['sadly'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025499570920681624,0.0,0.006969424460431655,0.0,0.025281572010543974,0.0,0.012847514743049706,0.0,0.028293655739748222,0.0,0.05531632991056642,0.0,0.026486168334314303,0.0,0.017448856799037307,0.0,0.02352048558421851,0.0,0.0034947578632051925,0.0,0.014263881813550688,0.0
rizzywashere one time like hey daddy queue make wild growth like nice try lulu abuser disappointedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.07662130685300968,9.696029475929607e-05,0.047661870503597124,0.0,0.07872034507548527,9.428180832508368e-05,0.051179443976411124,9.801999607920016e-05,0.07004861024554404,5.0205843960236973e-05,0.04637297118251077,0.0,0.06724543849323131,0.0,0.0595667870036101,0.0,0.07298937784522005,6.110228522546743e-05,0.03195207189216176,0.0,0.044829342842587876,0.0
freaking annoyed constantly feels need time life happy one monitor,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03604266274365576,0.0,0.025629496402877698,0.0,0.034986820033549006,0.0,0.031592249368155016,0.0,0.06468901907017324,0.00010041168792047395,0.05829744948658496,0.0,0.06400824014125957,0.00012271444348999877,0.03580024067388689,0.0,0.04613050075872534,6.110228522546743e-05,0.010983524712930605,0.0,0.02750891492613347,0.0
yaihralovesu lord letting hit cause throws floor throw tantrums womanfacepalmingmediumskintone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005394140002451882,4.848014737964803e-05,0.0031474820143884887,0.0,0.004433261442607237,0.0,0.004212299915754001,0.0,0.006232082762059081,0.0,0.0023186485591255384,0.0,0.007651559741024131,0.0,0.00210589651022864,0.0,0.004552352048558422,6.110228522546743e-05,0.0004992511233150275,0.0,0.007641365257259297,0.0
karenlynnn dabbler glad meet well smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0036778227289444645,0.0,0.005620503597122302,0.0,0.0027558111670261207,0.0,0.0035804549283909013,0.0,0.013461298766047614,0.0,0.009937065253395164,0.0,0.01088875809299588,0.0,0.004512635379061372,0.0,0.004248861911987861,0.0,0.008986520219670495,0.0,0.006113092205807438,0.0
tommysandhu bbcasiannetwork tommy phenomenal smashed ajjdin mixes hilarious awesome winkingfacewithtongue facewithtearsofjoy facewithtearsofjoy thumbsuplightskintone,"['ajjdin', 'hilarious', 'awesome']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014220914551918599,0.0009211228002133126,0.008318345323741008,0.00046865846514352667,0.015815959741193385,0.001414227124876255,0.005265374894692502,9.801999607920016e-05,0.04786239561261374,0.0025604980419720856,0.0241801921165949,0.0006763611768684477,0.026339022954679225,0.0016566449871149834,0.009025270758122744,0.0007478312892611427,0.014719271623672231,0.0011609434192838813,0.025461807289066402,0.001652892561983471,0.006622516556291391,0.0
yay big shout friend guptajuhi90 welcoming back twitter terrific writer stay tuned tweets,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.011465827338129495,0.0,0.01545650611071172,0.0,0.012636899747262006,0.0,0.018446964975694875,0.0,0.013580655846306723,0.0,0.015597410241318423,0.0,0.013838748495788209,0.0,0.014871016691957513,0.0,0.00798801797304044,0.0,0.009169638308711155,0.0
share smile today,['smile'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007723427730783376,0.0,0.008992805755395683,0.0,0.00778816199376947,0.0,0.005475989890480202,0.0,0.02093979808051851,0.0,0.02351772109970189,0.0,0.02163037080635668,0.0,0.007821901323706379,0.0,0.010166919575113809,0.0,0.00399400898652022,0.0,0.009169638308711156,0.0
itcomesatnight worst film ever seen nothing happens entire film shocking iwantmymoneyback daylightrobbery,"['ItComesAtNight', 'shocking', 'iWantMyMoneyBack', 'Daylightrobbery']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02366065955620939,9.696029475929607e-05,0.011690647482014389,0.00011716461628588167,0.025041936256889528,0.0001414227124876255,0.019376579612468407,0.00019603999215840032,0.012214882213635796,0.00010041168792047395,0.006624710168930109,0.0,0.010888758092995878,6.135722174499939e-05,0.015342960288808665,0.0002991325157044571,0.02261001517450683,0.0001833068556764023,0.040439340988517224,0.0,0.004584819154355578,0.0
tip day google filling cavity first one ever terrified firstcavity anxiousfacewithsweat,"['terrified', 'firstcavity']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025989947284540887,0.0001454404421389441,0.021133093525179853,0.00023432923257176333,0.02552120776419842,9.428180832508368e-05,0.02443133951137321,0.0,0.03926212140097221,0.00010041168792047395,0.03179860881086453,0.0,0.03487345497351383,6.135722174499939e-05,0.021660649819494584,0.0,0.030045523520485583,6.110228522546743e-05,0.011482775836245632,0.00033057851239669424,0.020886398369842078,0.0003136762860727729
