clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
statedept certainly bode well afghan woman girls bad option,"['That', 'Afghan', 'bad']",0,0,1,0,0,0,0,0,0,0,0,0.011278656368763025,0.0,0.007643884892086331,0.0,0.010663791037622813,0.0,0.012636899747262004,0.0,0.010345257385018073,0.0,0.006293474660483604,0.0,0.010300176574455562,0.0,0.011432009626955475,0.0,0.012594840667678301,0.0,0.008487269096355467,0.0,0.006113092205807438,0.0
jarrius send jaygerrr smoke madden comes facewithtearsofjoy callmehand,[],1,1,1,0,0,0,0,0,0,0,0,0.011769032732622288,0.0,0.006519784172661871,0.0,0.012221423436376708,0.0,0.0056866048862679024,0.0,0.02131372304624205,0.0,0.008943358728055647,0.0,0.012654502648616834,0.0,0.007521058965102286,0.0,0.009408194233687404,0.0,0.012481278082875687,0.0,0.003056546102903719,0.0
need transcript trump praying terrific jesus,['terrific'],0,0,1,0,0,0,0,0,0,0,0,0.013117567733235259,0.0,0.008318345323741008,0.0,0.01413850946561227,0.0,0.011794439764111205,0.0,0.009722049108812164,0.0,0.006624710168930109,0.0,0.010300176574455562,0.0,0.007821901323706379,0.0,0.01031866464339909,0.0,0.0024962556165751375,0.0,0.00815078960774325,0.0
delta kidding delayed 730pm 1100 cancel pilot overtime,[],1,0,1,0,0,0,0,0,1,0,0,0.0022066936373666794,0.0,0.0002248201438848921,0.0,0.0021567217828900075,0.0,0.0006318449873631002,0.0,0.0012464165524118161,0.0,0.001324942033786022,0.0,0.0010300176574455562,0.0,0.00030084235860409147,0.0,0.0012139605462822458,0.0,0.0004992511233150275,0.0,0.0,0.0
like might set top car amp shit long gone loudlycryingface,[],1,0,1,0,0,0,0,0,1,0,0,0.05725144048056884,4.848014737964803e-05,0.03102517985611511,0.0,0.05775221663072131,4.714090416254184e-05,0.042754844144903124,0.0,0.04848560388881965,0.0,0.02881748923484598,0.0,0.042672160094173045,0.0,0.0454271961492178,0.00014956625785222854,0.06039453717754172,6.110228522546743e-05,0.032451323015476784,0.0,0.030056036678553236,0.0
really pissed fuck good job keeping kid well like see sick sad,[],1,0,1,0,0,0,0,0,1,0,0,0.0593355400269707,0.0001454404421389441,0.04114208633093525,0.0,0.061466570812365215,0.0001414227124876255,0.041069924178601516,9.801999607920016e-05,0.05945406955004363,0.0,0.03941702550513415,0.0,0.05694526191877575,6.135722174499939e-05,0.0631768953068592,0.0,0.0732928679817906,6.110228522546743e-05,0.03145282076884673,0.0,0.032603158430973,0.0
keithrothfus silencecomplicity obviously problem russian interference sad russianhacking treason,"['sad', 'russianhacking', 'treason']",0,0,1,0,0,0,0,0,1,0,0,0.00490376363859262,0.0,0.0020233812949640288,0.0,0.0069494368559789126,0.0,0.004212299915754001,0.0,0.0033653246915119036,0.0,0.0029811195760185492,0.0,0.003531489111241907,0.0,0.020156438026474127,0.0,0.022154779969650987,0.0,0.002995506739890165,0.0,0.003056546102903719,0.0
ryanhedderick happy birthday big fella good one blues,[],0,1,0,0,1,0,1,0,0,1,1,0.02157656000980753,0.0,0.026303956834532374,0.0,0.02096812844476396,4.714090416254184e-05,0.016849199663016005,0.0,0.06406581079396734,0.0012049402550456873,0.06492215965551507,0.003550896178559351,0.05826957033549147,0.0007362866609399927,0.01865222623345367,0.00014956625785222854,0.02473444613050076,6.110228522546743e-05,0.012481278082875687,0.0,0.035659704533876714,0.0006273525721455458
iaindale lbc word worse moist opinion scrape ugh shudder,"['ugh', 'shudder']",0,0,1,1,0,0,0,0,1,0,0,0.006865269094029668,0.0,0.0015737410071942446,0.0,0.007069254732806135,0.0,0.005475989890480202,0.0,0.002492833104823632,0.0,0.001324942033786022,0.0,0.0020600353148911123,0.0,0.005114320096269555,0.0,0.005311077389984826,0.0,0.0024962556165751375,0.0,0.0015282730514518594,0.0
torridfashion love online order drama horrible hold music bit shopping induced headache annoyed,['annoyed'],1,0,1,0,0,0,0,0,1,0,0,0.020595807282089006,0.0,0.008767985611510792,0.0,0.02036903906062785,0.0,0.013900589721988207,0.0,0.028044372429265857,0.0,0.05498509440211991,0.0,0.02383755150088287,0.0,0.012635379061371844,0.0,0.01699544764795144,0.0,0.00599101347978033,0.0,0.013245033112582783,0.0
reason someone smiles today smile happiness,"['smile', 'happiness']",0,0,0,0,1,0,1,0,0,0,0,0.017040578644109357,0.0,0.013714028776978417,0.0,0.017253774263120056,0.0,0.011373209772535805,0.0,0.0284182973949894,0.00010041168792047395,0.031136137793971515,0.00033818058843422386,0.03090052972336669,6.135722174499939e-05,0.015042117930204574,0.0,0.01805766312594841,0.0,0.006989515726410384,0.0,0.014263881813550688,0.0
sad missed gdragon tonight seattlemight awhile back hope everyone attended concert great time,"['Sad', 'missed', 'GDragon', 'tonight', 'Seattle', 'concert', 'great', 'time']",0,0,0,0,1,0,1,0,1,0,0,0.02905479955866127,0.0,0.022931654676258992,0.00011716461628588167,0.029834651329978437,0.0,0.02527379949452401,0.0,0.041131746229589934,0.0003012350637614218,0.033123550844650546,0.00033818058843422386,0.039729252501471454,0.0003067861087249969,0.040613718411552355,0.00014956625785222854,0.05037936267071321,6.110228522546743e-05,0.013479780329505742,0.0,0.01782985226693836,0.0
frowningface,[],0,0,0,0,0,0,0,0,1,0,0,0.0001225940909648155,0.0,0.0,0.0,0.00011981787682722263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015174506828528073,0.0,0.0,0.0,0.0,0.0
coulda sworn interview vampire hmmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps,"['interviewwithavampire', 'annerice', 'books', 'horror', 'ilovevamps']",0,1,0,1,1,1,0,0,0,0,0,0.005148951820522251,0.0,0.008318345323741008,0.0,0.004912532949916127,0.0,0.018955349620893007,0.0,0.005982799451576717,0.0,0.004306061609804571,0.0,0.00515008828722778,0.0,0.0048134777376654635,0.0,0.004855842185128982,0.0,0.0064902646030953574,0.0,0.005094243504839531,0.0
omg grateful education ive back school two days back hurts exhausted breaking already smilingfacewithhearteyes,[],0,0,0,0,1,1,0,0,0,0,0,0.025989947284540887,0.00019392058951859213,0.016636690647482015,0.0,0.02408339324227175,0.00018856361665016736,0.02485256950294861,0.00019603999215840032,0.028792222360712952,5.0205843960236973e-05,0.02649884067572044,0.0,0.02398469688051795,0.0,0.021660649819494587,0.00014956625785222854,0.030652503793626707,0.0001833068556764023,0.01597603594608088,0.0,0.010697911360163015,0.0
ubiqsmart looking like good buy price great platform dev team future looks bright,['bright'],0,0,0,0,1,0,1,0,0,0,0,0.03923010910874097,4.848014737964803e-05,0.0339478417266187,0.0,0.0407380781212557,0.00014142271248762553,0.025695029486099412,9.801999607920016e-05,0.05272342016701982,0.0002008233758409479,0.03444849287843657,0.0,0.052383755150088286,0.00018407166523499817,0.0315884476534296,0.0,0.03687405159332322,0.0001833068556764023,0.020968547179231155,0.0,0.03565970453387672,0.0003136762860727729
thinking life morning something missing feeling restless,[],0,0,0,1,0,0,0,1,1,0,0,0.01336275591516489,0.0,0.00966726618705036,0.00023432923257176333,0.013539420081476154,4.714090416254184e-05,0.017691659646166806,9.801999607920016e-05,0.021438364701483238,0.0,0.019542894998343826,0.0,0.022366097704532073,6.135722174499939e-05,0.023164861612515044,0.0,0.022003034901365705,0.0,0.00798801797304044,0.0,0.006113092205807438,0.0
watching phoenix video first time holy fuck guy seriously deranged unhinged everyone terrified,"['Phoenix', 'terrified']",0,1,1,1,0,0,0,1,0,0,0,0.029422581831555716,9.696029475929607e-05,0.01663669064748201,0.00023432923257176333,0.028995926192187875,4.714090416254184e-05,0.02232518955349621,0.00039207998431680063,0.028293655739748222,0.0003514409077216588,0.02119907254057635,0.00016909029421711193,0.024278987639788103,0.0003067861087249969,0.015643802647412754,0.00014956625785222854,0.024127465857359635,0.0002444091409018697,0.012980529206190715,0.0,0.011207335710646967,0.0003136762860727729
bedtime full listen lou reed album transformer full albums underrated days back2back enjoyment opticaldisk musicalnotes,"['back2back', 'enjoyment']",0,0,0,0,1,1,0,0,0,0,0,0.006497486821135221,0.0,0.0040467625899280575,0.0,0.007428708363287803,0.0,0.0056866048862679024,0.0,0.00785242428019444,0.0,0.006955945677376615,0.0,0.006768687463213655,0.0,0.008724428399518652,0.0,0.009559939301972685,0.0,0.0024962556165751375,0.0,0.003056546102903719,0.0
sruhle msnbc sebestian gorka arrogant ahole business speaking,[],1,0,1,0,0,0,0,0,0,0,0,0.002206693637366679,0.0,0.002248201438848921,0.0,0.0023963575365444525,0.0,0.0014743049705139004,0.0,0.001246416552411816,0.0,0.0,0.0,0.001618599175985874,0.0,0.0009025270758122744,0.0,0.0010622154779969652,0.0,0.0,0.0,0.0005094243504839531,0.0
even tell lie felt like special till realized wassup left got feeling dreadful,[],0,0,0,0,0,0,0,0,1,0,0,0.05185730047811695,4.848014737964803e-05,0.02877697841726619,0.0,0.05379822669542296,9.428180832508368e-05,0.03433024431339512,9.801999607920016e-05,0.03514894677801321,0.00010041168792047395,0.023848956608148397,0.0,0.03045909358446145,0.00018407166523499817,0.04181708784596871,0.00014956625785222854,0.051441578148710164,0.0001833068556764023,0.02396405391912132,0.0,0.016811003565970453,0.0003136762860727729
watching espn anymore took robert lee name police insanity hatred bigots leftwingnutjob,"['hatred', 'bigots', 'LeftwingNutJob']",1,0,1,0,0,0,0,0,0,0,0,0.009194556822361163,0.0,0.00539568345323741,0.0,0.00958543014617781,0.0,0.006739679865206402,0.0,0.006481366072541443,0.0,0.005631003643590593,0.0,0.00529723366686286,0.0,0.006618531889290013,0.0,0.008042488619119877,0.0,0.006989515726410385,0.0,0.0025471217524197657,0.0
tootaehyung omggg bloated wonderful idea start tomorrow,[],0,0,0,0,1,0,1,0,0,0,0,0.005026357729557436,0.0,0.014613309352517985,0.0,0.005271986580397795,0.0,0.008845829823083403,0.0,0.013835223731771158,0.0,0.004968532626697582,0.0,0.015008828722778103,0.0,0.004512635379061372,0.0,0.005918057663125948,0.0,0.0064902646030953574,0.0,0.008660213958227202,0.0
dying hair extreme color first time excited nervous change notfastenough,"['excited', 'nervous', 'change', 'notfastenough']",0,0,0,0,1,0,1,0,0,1,0,0.016305014098320463,9.696029475929607e-05,0.019784172661870502,0.000351493848857645,0.015336688233884494,4.714090416254184e-05,0.03685762426284751,0.0007841599686336013,0.026673314221612867,0.0005522642835626067,0.015236833388539251,0.00033818058843422386,0.025014714537963507,0.0004295005522149957,0.01895306859205776,0.00014956625785222854,0.021851289833080427,0.0002444091409018697,0.00599101347978033,0.0,0.00967906265919511,0.0003136762860727729
taking time busy catch great american eclipse really incredible see even partial view view,"['great', 'American', 'eclipse']",0,1,0,0,1,1,0,0,0,0,0,0.03653303910751502,4.848014737964803e-05,0.03035071942446043,0.0,0.03822190270788402,4.714090416254184e-05,0.03243470935130582,0.0,0.04549420416303129,0.0,0.03146737330241802,0.0,0.04031783402001176,0.0,0.030986762936221417,0.0,0.04157814871016693,0.00012220457045093486,0.020968547179231155,0.0,0.0163015792154865,0.0
programmer wisdom understanding difference getting program run runnable program puppy,['puppy'],0,1,0,0,1,0,1,0,0,0,0,0.007355645457888931,0.0,0.005170863309352518,0.0,0.00682961897915169,0.0,0.005265374894692503,0.0,0.0047363828991649004,0.0,0.0009937065253395165,0.0,0.0038257798705120657,0.0,0.006618531889290012,0.0,0.004248861911987861,0.0,0.0004992511233150275,0.0,0.0020376974019358125,0.0
elegantlywasted chelseaclinton new kennedy american politics sadly mom daughter charming toe nail,[],0,0,0,0,0,0,0,0,1,1,0,0.007355645457888931,0.0,0.009217625899280577,0.0,0.007548526240115025,0.0,0.0069502948609941025,0.0,0.01159167393742989,0.0,0.010599536270288175,0.0,0.009564449676280165,0.0,0.008122743682310469,0.0,0.010622154779969651,0.0,0.0064902646030953574,0.0,0.007641365257259297,0.0
like glow dark fidgetspinner glows dark neither feels lighter smoother others,"['glow', 'dark', 'fidgetspinner']",0,0,0,0,1,0,1,0,0,0,0,0.027583670467083488,0.0,0.019334532374100717,0.0,0.030913012221423442,0.0,0.02000842459983151,0.0,0.023432631185342143,0.0,0.01689301093077178,0.0,0.020453207769276043,0.0,0.02557160048134777,0.0,0.02883156297420334,0.0,0.016974538192710935,0.0,0.01171676006113092,0.0
charming smile really make smile believe,[],0,0,0,0,1,1,1,0,0,0,0,0.018389113644722326,0.0,0.022482014388489208,0.0,0.02060867481428229,0.0,0.016006739679865205,0.0,0.040259254642901664,0.00010041168792047395,0.04769791321629679,0.00033818058843422386,0.04340788699234844,0.00012271444348999877,0.011732851985559567,0.0,0.02276176024279211,6.110228522546743e-05,0.012980529206190713,0.0,0.023433520122261842,0.0
wengzyjb even know naa koy beautiful nightmare hahahaha oks,[],0,0,0,1,1,1,1,0,0,0,0,0.021576560009807524,4.848014737964803e-05,0.014388489208633093,0.0,0.02372393961179008,4.714090416254184e-05,0.02990732940185341,0.0,0.01931945656238315,0.0,0.016561775422325273,0.0,0.017216009417304296,0.0,0.021058965102286404,0.0,0.025189681335356606,0.0,0.017473789316025962,0.0,0.008660213958227202,0.0
borisjohnson unhappy cost leaving published letter outlining reasons stay instead idiot,[],1,0,0,0,0,0,0,0,1,0,0,0.007600833639818561,0.0,0.0020233812949640288,0.0,0.007548526240115025,0.0,0.003369839932603201,0.0,0.003489966346753085,0.0,0.0023186485591255384,0.0,0.0033843437316068274,0.0,0.007220216606498196,0.0,0.010318664643399087,0.0,0.0014977533699450825,0.0,0.0015282730514518594,0.0
rickysnecklace proud mils keep smiling redheartselector,[],0,0,0,0,1,1,1,0,0,0,1,0.0025744759102611257,0.0,0.0031474820143884896,0.0,0.0026359932901988976,0.0,0.0010530749789385003,0.0,0.014458432007977064,0.0004016467516818958,0.022192779065915866,0.0011836320595197836,0.014125956444967629,0.00036814333046999634,0.0018050541516245488,0.0,0.0027314112291350534,0.0,0.00199700449326011,0.0,0.006622516556291391,0.0003136762860727729
glad posing waited run sun came cause usually run dark morning,[],0,0,0,0,1,0,1,0,0,0,0,0.010175309550079687,0.0,0.009667266187050359,0.0,0.009944883776659478,0.0,0.009477674810446503,0.0,0.014084507042253523,5.0205843960236973e-05,0.00960582974494866,0.0,0.011918775750441438,6.135722174499939e-05,0.008724428399518652,0.0,0.011532625189681336,0.0,0.00599101347978033,0.0,0.008660213958227202,0.0
cookie heartsuit nutella topping kinder buenowhite\n cookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood,"['cookie', 'muffin', 'nutella', 'food', 'delicious', 'foodporn', 'happy', 'dessert', 'chocolate', 'cake', 'junkfood']",0,0,0,0,1,1,1,0,0,0,0,0.004045605001838911,0.0,0.0035971223021582736,0.0,0.0035945363048166786,0.0,0.0031592249368155014,0.0,0.025800822634924586,0.0,0.031136137793971515,0.0,0.022513243084167158,0.0,0.0033092659446450064,0.0,0.006828528072837634,0.0,0.0044932601098352475,0.0,0.0056036678553234845,0.0
pale longer wan laugh smile wan fucking cry,[],0,0,0,0,0,0,0,1,1,0,0,0.018879490008581586,0.0,0.00944244604316547,0.0,0.01725377426312006,0.0,0.009688289806234204,0.0,0.024429764427271593,5.0205843960236973e-05,0.023848956608148394,0.0,0.021777516185991757,6.135722174499939e-05,0.009025270758122744,0.0,0.016236722306525037,0.0,0.0044932601098352475,0.0,0.009169638308711155,0.0
mabisson aroundtherings la2024 felt soul hilarious,[],0,0,0,0,1,0,0,0,0,0,0,0.002697070001225941,0.0,0.0020233812949640288,0.0,0.0026359932901988976,0.0,0.0008424599831508003,0.0,0.012838090489841705,0.0,0.008280887711162636,0.0,0.008092995879929371,0.0,0.0024067388688327317,0.0,0.002276176024279211,0.0,0.006989515726410384,0.0,0.003565970453387672,0.0
maritzabuys666 looks wonderful wish cock tho smilingfacewithhearteyes,[],0,0,0,0,1,0,1,0,0,0,0,0.004413387274733359,0.0,0.008767985611510792,0.0,0.004433261442607237,0.0,0.0037910699241786015,0.0,0.013461298766047614,0.0,0.014243126863199736,0.0,0.01059446733372572,0.0,0.0048134777376654635,0.0,0.005766312594840667,0.0,0.00599101347978033,0.0,0.004584819154355578,0.0
government take strong action terrorism amarnathterrorattack kadi ninda,['AmarnathTerrorAttack'],1,0,0,1,0,0,1,0,0,0,0,0.011646438641657472,0.0,0.006070143884892086,0.0,0.01186196980589504,0.0,0.018955349620893007,0.0,0.005733516141094354,0.0,0.001324942033786022,0.0,0.010005885815185401,0.0,0.005415162454873646,0.0,0.007738998482549317,0.0,0.0014977533699450825,0.0,0.009169638308711155,0.0
fill campaign bank account tens millions dollars trump 2020 campaign start sad bad,"['sad', 'bad']",1,0,1,0,0,0,0,0,1,0,0,0.021331371827877896,4.848014737964803e-05,0.013489208633093525,0.0,0.024802300503235085,4.714090416254184e-05,0.018112889637742206,0.0,0.012214882213635796,0.0,0.004968532626697582,0.0,0.014861683343143025,0.0,0.032490974729241874,0.0,0.035053110773899845,0.0,0.008986520219670495,0.0,0.009169638308711156,0.0
nothing makes happier managing depression well,[],0,0,0,0,1,0,1,0,1,0,0,0.010788280004903764,0.0,0.007194244604316547,0.0,0.011742151929067817,0.0,0.013689974726200507,0.0,0.014084507042253521,0.0,0.009605829744948658,0.0,0.014420247204237787,0.0,0.021359807460890494,0.00014956625785222854,0.024430955993930196,6.110228522546743e-05,0.00798801797304044,0.0,0.007641365257259297,0.0
glad four top picks got agt,"['glad', 'top', 'AGT']",0,0,0,0,1,0,0,0,0,0,0,0.011523844550692657,0.0,0.008318345323741008,0.0,0.010783608914450037,0.0,0.006318449873631002,0.0,0.012464165524118161,0.0,0.009937065253395164,0.0,0.010153031194820483,0.0,0.008122743682310469,0.0,0.010925644916540213,0.0,0.009485771342985522,0.0,0.006113092205807438,0.0
joycemeyer mrsglessman day vengeance god comfort mourn console mourn zion give,"['day', 'vengeance', 'God', 'comfort', 'mourn', 'mourn', 'Zion']",0,0,0,0,1,0,1,0,1,0,1,0.012994973642270442,0.0,0.011465827338129496,0.0,0.013779055835130602,0.0,0.011583824768323505,0.0,0.028792222360712952,0.0,0.0241801921165949,0.0,0.030900529723366685,0.0,0.014741275571600482,0.0,0.023065250379362672,0.0,0.006989515726410385,0.0,0.020886398369842078,0.0
handle rude people matter job consultant treat people would like treated poutingface disapointed,['disapointed'],1,0,1,0,0,0,0,0,1,0,0,0.08029912958195413,0.0001454404421389441,0.03507194244604316,0.00023432923257176333,0.0794392523364486,0.00014142271248762553,0.04359730412805392,0.0,0.03602143836470149,0.0001506175318807109,0.023186485591255385,0.0,0.03722778104767511,0.00018407166523499817,0.04211793020457281,0.0,0.05629742033383915,0.0001833068556764023,0.018971542685971045,0.0,0.02547121752419766,0.0
waved daughter wee friend school walking sob terrifying,"['sob', 'terrifying']",0,0,0,1,0,0,0,0,1,0,0,0.003187446365085203,0.0,0.0017985611510791368,0.0,0.003235082674335011,0.0,0.004844144903117102,0.0,0.00386389131247663,0.0,0.004637297118251077,0.0,0.002942907592701589,0.0,0.0048134777376654635,0.0,0.004248861911987861,0.0,0.003494757863205192,0.0,0.0025471217524197657,0.0
