clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
niallard iainmackay8 could pick trouble picking wanted rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0071104572759592985,0.0,0.006519784172661871,0.0,0.008507069254732805,0.0,0.008424599831508004,0.0,0.0059827994515767174,0.0,0.003974826101358066,0.0,0.006915832842848736,0.0,0.0057160048134777385,0.0,0.008952959028831564,0.0,0.0054917623564653024,0.0,0.005603667855323485,0.0,0.1190858781337738,0.18166987597942352,0.16081692278385162,0.05213673412799835,0.15230010449886322,0.06994100660085678,0.17645367980003354,0.04658830165863037,0.12122003734111785,0.11082769185304643,0.23090606927871704,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gmb susannareid100 parkinson aged would failed sats tremor reflection intelligence,"['Parkinson', 'SATs', 'tremor']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00980752727718524,0.0,0.010341726618705036,0.0,0.00958543014617781,0.0,0.009267059814658805,0.0,0.007603140969712077,0.0,0.005299768135144089,0.0,0.00824014125956445,0.0,0.007521058965102288,0.0,0.009408194233687408,0.0,0.00399400898652022,0.0,0.007641365257259297,0.0,0.4650970995426178,0.3998598456382752,0.4726606905460358,0.43176984786987305,0.4874277412891388,0.3210064172744751,0.4498979449272156,0.3937370479106903,0.4209560751914978,0.409142404794693,0.4921108484268189,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0
smiling yesterday smiling today smyl tomorrow bcoz lyf short cry anything nid strong,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426012,0.0,0.015287769784172662,0.0,0.015216870357057271,0.0,0.013900589721988208,0.0,0.030911130499813037,0.0,0.02683007618416695,0.0,0.032813419658622715,6.135722174499939e-05,0.016245487364620937,0.0,0.02033383915022761,0.0,0.009485771342985522,0.0,0.01324503311258278,0.0,-0.015426020137965681,0.20931538939476013,0.03736451640725137,0.05152526870369911,0.24240078032016754,0.010984012857079506,0.31837987899780273,0.20417506992816925,0.16149339079856873,0.13509394228458405,0.20455323159694672,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
born purpose help make world better place sit nothing balrsclub motivation loveisland fear sparkles,"['Motivation', 'LoveIsland', 'fear']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02304768910138532,0.0,0.03529676258992806,0.0,0.02444284687275341,0.0,0.03875315922493682,0.0,0.028169014084507036,0.0002008233758409479,0.022855250082808882,0.0005072708826513358,0.05120659211300765,0.00018407166523499817,0.020457280385078217,0.0,0.025796661608497726,0.0,0.00798801797304044,0.0,0.032093734080489045,0.0003136762860727729,-0.2760123312473297,0.13707101345062256,-0.2968902587890625,-0.0016620805254206061,0.21671707928180686,0.2642907500267029,0.19521260261535645,-0.0953943133354187,-0.12230224162340166,-0.015467861667275429,0.18879488110542292,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0
know get socks horrible put rubber band ankles get thru min wout falling facewithrollingeyes expressionlessface,['horrible'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.06031629275468923,0.0,0.040467625899280574,0.0,0.05763239875389409,0.0,0.04465037910699242,0.0,0.040259254642901664,5.020584396023697e-05,0.02484266313348792,0.0,0.042230723955267814,6.135722174499939e-05,0.04302045728038509,0.00014956625785222854,0.05523520485584218,6.110228522546743e-05,0.034947578632051925,0.0,0.02903718797758533,0.0,0.006741440389305353,-0.012162886559963226,-0.0022379227448254824,0.07147978246212006,0.0963386744260788,0.09308558702468872,-0.02721098251640797,-0.009597498923540115,0.057225983589887626,0.14560003578662872,-0.011282703839242458,0.0,0.13333333333333333,0.06666666666666668,0.0,0.06666666666666668,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
samkrueger darrenball ufceurope ssearena even find tickets anymore gunna call day cry corner think loudlycryingface lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0387397327448817,0.0,0.02540467625899281,0.0,0.038461538461538464,0.0,0.029696714406065708,0.0,0.0467406207154431,0.0,0.030473666777078506,0.0,0.03663919952913478,0.0,0.03640192539109506,0.0,0.0503793626707132,0.0,0.020968547179231155,0.0,0.02292409577177789,0.0,-0.024604864418506626,-0.03426958620548248,-0.032164901494979865,0.045837659388780594,0.050410214811563485,0.007155457977205516,-0.04934756085276604,0.0007836484583094716,0.10747113078832626,0.03706486895680428,-0.015045396983623503,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aliceosborne98 second arsehole,['arsehole'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,0.0,0.0008992805755395684,0.0,0.0004792715073088905,0.0,0.0006318449873631002,0.0,0.001246416552411816,0.0,0.0006624710168930113,0.0,0.0008828722778104768,0.0,0.0003008423586040915,0.0,0.0009104704097116844,0.0,0.0,0.0,0.0005094243504839531,0.0,0.45719367265701294,0.4614140093326569,0.4237233400344849,0.4068049490451813,0.5318964123725891,0.4871129393577576,0.5063958764076233,0.3552758097648621,0.417435884475708,0.4648174941539765,0.4720913767814636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nagiimprove jasper omg blueheart dull boy wtf growingheart comm19,['COMM19'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.002697841726618705,0.0,0.005391804457225018,0.0,0.0035804549283909018,0.0,0.0059827994515767174,0.0,0.006293474660483604,0.0,0.004708652148322542,0.0,0.0036101083032490976,0.0,0.005462822458270107,0.0,0.005991013479780329,0.0,0.0020376974019358125,0.0,0.4140985608100891,0.2495346218347549,0.4057540595531464,0.4656180441379547,0.4609613418579102,0.5409548282623291,0.4558917880058289,0.28430652618408203,0.4120716452598572,0.26445266604423523,0.5021930932998657,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stupidreasonstousetimetravel grab poptart forgot left work morning anguishedface staciellyn poptartsus,['StupidReasonsToUseTimeTravel'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00980752727718524,0.0,0.007194244604316547,0.0,0.0100647016534867,0.0,0.009898904802021906,0.0,0.010594540695500438,0.0,0.006955945677376615,0.0,0.009123013537374923,0.0,0.008724428399518655,0.0,0.011532625189681336,0.0,0.002995506739890165,0.0,0.007131940906775344,0.0,0.4226315319538117,0.3343361616134644,0.410476416349411,0.3567439019680023,0.390840232372284,0.3220721781253815,0.22397860884666448,0.3577757775783539,0.3707796633243561,0.30256858468055725,0.2632203698158264,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wildpawspics starbeeston miss today thumbsup laptopcomputer facesavoringfood \n\nthey soooo yummy grinningsquintingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009071962731396349,0.0,0.007419064748201439,0.0,0.00874670500838725,0.0,0.006739679865206403,0.0,0.012713448834600523,0.0,0.011262007287181186,0.0001690902942171119,0.01162448499117128,0.0,0.010228640192539109,0.0,0.013201820940819424,0.0,0.006989515726410385,0.0,0.005603667855323485,0.0,-0.002835521474480629,0.05985898897051811,0.06587523967027664,0.3317889869213104,0.38913843035697937,0.409646600484848,0.3932960033416748,0.12209776788949965,0.09998460859060287,0.25816550850868225,0.4387088418006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vvixie thanks bby greenheart tiff got pair probably steal lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01924727228147604,0.0,0.01169064748201439,0.0,0.017613227893601726,0.0,0.008635214827295705,0.0,0.0258008226349246,0.0,0.022192779065915862,0.0001690902942171119,0.016185991759858742,0.0,0.011732851985559569,0.0,0.015477996965098637,6.110228522546743e-05,0.012481278082875687,0.0,0.011207335710646969,0.0,0.39576515555381775,0.3607754111289978,0.43053358793258667,0.4663392603397371,0.3540210723876953,0.3716043829917908,0.35949066281318665,0.4725320637226105,0.402363270521164,0.4248155653476715,0.3923469781875609,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pineapple neither apple pine fact large berry,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003677822728944465,0.0,0.002697841726618705,0.0,0.003474718427989457,0.0,0.002737994945240101,0.0,0.003240683036270722,0.0,0.0009937065253395165,0.0,0.0027957622130665096,0.0,0.0027075812274368234,0.0,0.002579666160849773,0.0,0.002995506739890165,0.0,0.0,0.0,0.4485127031803131,0.3712109327316284,0.452035665512085,0.3553263545036316,0.3848906457424164,0.2273719757795334,0.3711780607700348,0.4424160122871399,0.4398379325866699,0.38813087344169617,0.3893091976642609,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kokobop weird name\nbut remember said lit growl exo accepting name,['EXO'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006987863184994485,0.0,0.0067446043165467606,0.0,0.008387251377905584,0.0,0.005265374894692502,0.0,0.007104574348747352,0.0,0.006293474660483604,0.0,0.006327251324308418,0.0,0.00631768953068592,0.0,0.0075872534142640375,0.0,0.009485771342985522,0.0,0.004075394803871625,0.0,0.2954176366329193,0.3331349790096283,0.35078370571136475,0.3088127076625824,0.3223399519920349,0.2594725489616394,0.27215954661369324,0.3978232741355896,0.4038453102111816,0.5263652801513672,0.3459208607673645,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfaizabdulkarim serious 2023 july singapore holiday accompany friend job interview one friend,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01814392546279269,0.0,0.01866007194244604,0.00046865846514352667,0.017852863647256172,0.0,0.015585509688289806,0.000588119976475201,0.022310856288171504,0.00010041168792047396,0.016893010930771786,0.0,0.019864626250735727,6.135722174499939e-05,0.01895306859205776,0.0002991325157044572,0.01972685887708649,0.0,0.012980529206190715,0.0,0.013754457463066735,0.0,0.3807654678821564,0.2887597680091858,0.418962299823761,0.3960548937320709,0.4297409057617188,0.3490742444992065,0.3923197388648987,0.4352504312992096,0.29277321696281433,0.4264199137687683,0.38686951994895935,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
huedrinkwater happy birthday cuzy xxx,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002574475910261125,0.0,0.0017985611510791368,0.0,0.0023963575365444525,4.714090416254184e-05,0.0021061499578770007,0.0,0.026922597532095225,0.0012049402550456873,0.03742961245445511,0.003550896178559351,0.02236609770453208,0.0007362866609399928,0.0018050541516245488,0.0,0.005159332321699546,0.0,0.0029955067398901645,0.0,0.006622516556291391,0.0006273525721455458,0.5097209215164185,0.4391137361526489,0.5980305075645447,0.4455074071884155,0.5300524830818176,0.462525725364685,0.5164580941200256,0.5022691488265991,0.4823612868785858,0.4813646674156189,0.5301327109336853,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shahidafridi37 best great watch big sir tremendous hits \ndts boom boom afridi smilingfacewithhearteyes,['tremendous'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01140125045972784,0.0,0.018435251798561147,0.0,0.009825065899832256,0.0,0.009477674810446505,0.0,0.03514894677801321,0.0,0.033786021861543565,0.0,0.029281930547380805,6.135722174499939e-05,0.009326113116726835,0.0,0.010925644916540212,0.0,0.01647528706939591,0.0,0.01833927661742232,0.0,-0.2216089516878128,0.09638820588588716,-0.2544364631175995,-0.12078853696584704,0.25386109948158264,0.1959402859210968,0.2885970175266266,-0.1588878035545349,-0.288880467414856,0.095122329890728,0.1793019473552704,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lucky friends cared phases depression however sometimes help felt big brother,['depression'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0001454404421389441,0.007643884892086331,0.0,0.012341241313203927,9.428180832508368e-05,0.01642796967144061,0.0,0.013212015455565251,0.0001506175318807109,0.011924478304074195,0.0001690902942171119,0.016774573278399058,0.00012271444348999872,0.02256317689530686,0.0,0.025644916540212444,6.110228522546743e-05,0.0054917623564653024,0.0,0.008660213958227202,0.0003136762860727729,0.2493952810764313,0.023972442373633385,0.2678842544555664,0.2484321743249893,0.3462224304676056,0.3912381231784821,0.3869665563106537,0.3197965621948242,0.3397134244441986,0.13664300739765167,0.3277864158153534,0.18181818181818185,0.09090909090909093,0.0,0.0,0.0,0.0,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
got best today keep happiness let anything bring big day today sparklingheart signofthehorns stoked,['stoked'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04719872502145397,4.848014737964802e-05,0.03799460431654676,0.0,0.042894799904145686,4.714090416254184e-05,0.02906486941870261,0.0,0.06780506045120277,0.0002008233758409479,0.06326598211328255,0.0003381805884342238,0.07077692760447322,0.00024542888697999754,0.03640192539109508,0.00014956625785222854,0.04916540212443096,6.110228522546743e-05,0.022965551672491258,0.00033057851239669424,0.03616912888436067,0.0,-0.04200699180364609,0.10263653099536896,-0.10622475296258926,-0.1257038563489914,0.17102257907390594,0.1614154428243637,0.2683421969413757,-0.0518222339451313,0.022627973929047585,0.028627904132008563,0.2455822378396988,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
rachcolours smiling grinningfacewithsmilingeyes umbrellawithraindrops,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000245188181929631,0.0,0.0006744604316546763,0.0,0.0003594536304816679,0.0,0.00021061499578770007,0.0,0.006855291038264988,5.020584396023697e-05,0.008943358728055647,0.0001690902942171119,0.006474396703943497,6.135722174499939e-05,0.0009025270758122744,0.0,0.0006069802731411228,0.0,0.000998502246630055,0.0,0.0015282730514518596,0.0,0.4457379877567291,0.3481578826904297,0.4450368285179138,0.4276008605957031,0.6223778128623962,0.5716143250465393,0.5454619526863098,0.4848909676074982,0.409965455532074,0.5517828464508057,0.4383399784564972,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hating already worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002942258183155572,0.0,0.0006744604316546763,0.0,0.002516175413371675,0.0,0.002527379949452401,0.0,0.0018696248286177238,0.0,0.0009937065253395165,0.0,0.0008828722778104768,0.0,0.0015042117930204573,0.0,0.0031866464339908953,0.0,0.000998502246630055,0.0,0.0,0.0,0.4855376780033112,0.3629419505596161,0.498948484659195,0.4188583791255951,0.4659694731235504,0.4583602845668793,0.41811749339103693,0.371069073677063,0.44557657837867737,0.42894673347473145,0.39817529916763306,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
markdice yeah heart evil speech reflected says lot character find awesome,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012136815005516732,0.0,0.008992805755395683,0.0,0.012580877066858377,0.0,0.011162594776748105,0.0,0.01570484856038888,0.0,0.015568068896985756,0.0,0.016774573278399055,0.0,0.0105294825511432,0.0,0.014112291350531103,0.0,0.002995506739890165,0.0,0.012735608762098827,0.0,0.3419401049613953,0.15385209023952484,0.27472078800201416,0.0625973492860794,0.4117432534694672,0.3523918092250824,0.47166430950164795,0.028824109584093094,0.18667387962341309,0.09864729642868042,0.4844018816947937,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
watched thedarktower amp ask stephenking let destroy literary masterpiece beyond crap disappointment fixit,"['TheDarkTower', 'crap', 'disappointment', 'fixit']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025009194556822368,0.0,0.020233812949640287,0.0,0.025161754133716758,0.0,0.02211457455770851,0.0,0.025676180979683414,0.0,0.02119907254057635,0.0,0.026780459093584463,0.0,0.01444043321299639,0.0,0.022761760242792112,0.0,0.012980529206190715,0.0,0.01833927661742232,0.0,0.16212187707424164,0.2066676020622253,0.18006719648838046,0.322224885225296,-0.052493318915367126,0.12723790109157562,-5.354483505470853e-07,0.2032748162746429,0.02965614199638367,0.30209827423095703,0.0770426020026207,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
whoever decided put chat functions company websites customer service deserves medals hate talking phone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.025376976829716808,0.0006787220633150725,0.00539568345323741,0.0,0.024682482626407855,0.0006599726582755857,0.009898904802021906,9.801999607920016e-05,0.006730649383023807,0.00010041168792047396,0.003312355084465055,0.0001690902942171119,0.007062978222483815,6.135722174499939e-05,0.00992779783393502,0.00014956625785222854,0.017147192716236718,0.00024440914090186966,0.0044932601098352475,0.0,0.0025471217524197657,0.0,0.4325940907001496,0.4169406890869141,0.4611017405986786,0.3486904799938202,0.4042290449142456,0.2308220416307449,0.3806998133659363,0.4107450842857361,0.3964044451713562,0.5086515545845032,0.3958392143249512,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insafpk one dirty fish makes whole pond murky dirty chance justice trying please play boy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02770626455804831,0.0,0.02090827338129497,0.0,0.02719865803977953,0.0,0.01874473462510531,0.0,0.030038638913124763,0.0,0.02119907254057636,0.0,0.027369040612124786,0.0,0.01985559566787004,0.0,0.02488619119878604,0.0,0.010484273589615577,0.0,0.01986754966887417,0.0,0.2612131237983704,0.2017698884010315,0.19486522674560547,0.22351433336734766,0.2664458751678467,0.2212461680173874,0.2660869359970093,0.1033158078789711,0.14142774045467374,-0.0568314753472805,0.3554782569408417,0.06666666666666668,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foxnewspolitics howardkurtz left sooo rabid something substance yet forced feed innuendo smearing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009562339095255609,0.0,0.008093525179856115,0.0,0.010783608914450031,0.0,0.010320134793597304,0.0,0.008724915866882711,0.0,0.006624710168930109,0.0,0.008828722778104767,0.0,0.009025270758122744,0.0,0.009256449165402124,0.0,0.00798801797304044,0.0,0.004075394803871625,0.0,0.4059791564941406,0.27548956871032715,0.39533665776252747,0.3764503300189972,0.32060644030570984,0.2367417365312577,0.2794431149959564,0.25301989912986755,0.24949416518211365,0.230005830526352,0.307199627161026,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
never underestimate might little voice reason good believe rise communicate respect love everyone faceblowingakiss,"['do', 'good', 'believe', 'rise', 'communicate', 'respect', 'love', 'everyone']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0284418291038372,4.848014737964802e-05,0.022706834532374102,0.0,0.027438293793433988,4.714090416254184e-05,0.02127211457455771,0.0,0.05596410320329053,0.0,0.08214640609473335,0.0,0.0616539140670983,0.0,0.02436823104693141,0.0,0.03034901365705615,0.0,0.012980529206190715,0.0,0.0392256749872644,0.0,0.11702777445316315,0.2039319425821305,0.13248391449451447,0.13305343687534332,0.3264175355434418,0.3749220073223114,0.4007778763771057,0.009330909699201584,0.14513733983039856,-0.025175686925649643,0.3121514320373535,0.35714285714285715,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.5,0.0,0.375,0.125,0.0,0.0
