clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
hey everything gon okay may god kiss weary face everything gon alright let peace tonight,[],0,0,0,0,1,1,1,0,0,0,0,0.02648032364840015,0.0,0.024055755395683453,0.0,0.023604121734962857,0.0,0.026537489469250216,0.0,0.035398230088495575,0.0,0.02616760516727393,0.0,0.04399646851088875,0.0,0.018652226233453674,0.0,0.026555386949924133,0.0,0.00798801797304044,0.0,0.033622007131940905,0.0,0.034280888736248016,-0.012426619417965412,-0.00533016724511981,0.1299975961446762,0.04169638454914093,0.07553243637084961,-0.018484022468328483,-0.046994548290967934,0.056290097534656525,-0.04745057225227356,0.10015561431646347,0.2,0.06666666666666667,0.0,0.2,0.0,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333
therock presidential run bad appearance baywatch neither party need fear run never get back crap,"['Baywatch', 'crap']",1,0,1,0,0,0,0,0,0,0,0,0.053818805933554,0.0,0.036645683453237404,0.00023432923257176333,0.05152168703570573,0.0,0.062131423757371525,0.0002940599882376005,0.03764177988283684,0.00010041168792047396,0.02252401457436237,0.0001690902942171119,0.05032371983519718,0.00012271444348999872,0.044524669073405534,0.0002991325157044572,0.05280728376327769,0.00012220457045093486,0.018472291562656017,0.0,0.03413143148242486,0.0,0.2509375512599945,0.15750448405742645,0.2384107261896133,0.3215002417564392,-0.0594487227499485,-0.17945589125156405,-0.04271838441491127,0.15929874777793884,0.1902298778295517,-0.1858481764793396,0.11282177269458772,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
comradeislaboy hahahahaha hornet nest let sting,[],1,0,0,0,1,1,0,0,0,0,0,0.0066200809121000365,0.0,0.006519784172661871,0.0,0.005631440210879463,0.0,0.003580454928390901,0.0,0.0059827994515767174,0.0,0.006955945677376615,0.0,0.009270158917010008,0.0,0.002707581227436823,0.0,0.004552352048558422,0.0,0.00199700449326011,0.0,0.004075394803871625,0.0,0.4631972908973694,0.37661755084991455,0.471236914396286,0.2706305086612701,0.3603635132312775,0.4676470160484314,0.4469847679138184,0.3446608781814575,0.4225965142250061,0.4331289529800415,0.4997819066047669,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
work going kill oclock nowhere near worriedface,[],0,0,0,1,0,0,0,0,1,0,0,0.016795390462179725,0.0,0.01056654676258993,0.0,0.01593577761802061,0.0,0.013268744734625106,0.0,0.010345257385018077,0.0,0.0046372971182510785,0.0,0.009858740435550323,0.0,0.01444043321299639,0.0,0.016995447647951446,6.110228522546743e-05,0.0044932601098352475,0.0,0.008660213958227202,0.0,0.25142741203308105,0.06542468070983888,0.27758342027664185,0.25257620215415955,-0.0954546108841896,0.03892120346426964,-0.00034158650669269264,0.29831767082214355,0.3072044551372528,0.05578061938285828,0.13152748346328735,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
movies towatch list spiderman homecoming war planet apes smilingfacewithhearteyes excited movies,"['excited', 'movies']",0,1,0,0,1,0,1,0,0,0,0,0.005148951820522252,0.0,0.009667266187050359,0.0,0.0058710759645339075,0.0,0.008424599831508003,0.0,0.0122148822136358,5.020584396023697e-05,0.012255713812520705,0.0,0.008534432018834609,0.0,0.0018050541516245488,0.0,0.004400606980273141,0.0,0.0014977533699450825,0.0,0.003565970453387672,0.0,-0.3299994468688965,-0.21654705703258514,-0.31808650493621826,-0.16599436104297638,-0.1136731281876564,-0.15860353410243988,-0.15217897295951846,-0.3831471800804138,-0.32045701146125793,-0.091315895318985,-0.12322227656841278,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
nigga write talking bout dreamt cool hope haunting nightmare,[],0,0,0,1,1,0,0,0,0,0,0,0.009317150913325977,0.0,0.00539568345323741,0.0,0.010783608914450037,0.0,0.02106149957877001,0.0,0.007977065935435623,0.0,0.008280887711162638,0.0,0.008387286639199529,0.0,0.009326113116726835,0.0,0.011532625189681334,0.0,0.00199700449326011,0.0,0.004075394803871625,0.0,0.24119889736175534,0.2934194505214691,0.3055618405342102,0.3689703643321991,0.15980751812458038,0.2266695350408554,0.11371054500341415,0.2630695998668671,0.2571095824241638,0.2592443823814392,0.2343338280916214,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
good morning tuesday crap today please grinningfacewithbigeyes tantrums toddler cuddly struggles pma,"['tantrums', 'toddler', 'cuddly', 'struggles', '3', '10', 'PMA']",0,0,0,0,0,0,1,0,0,0,0,0.01838911364472233,0.0,0.015512589928057556,0.0,0.01689432063263839,0.0,0.014953664700926702,9.801999607920016e-05,0.03165898043126013,0.0006024701275228438,0.022524014574362376,0.0011836320595197836,0.032813419658622715,0.0005522149957049947,0.014741275571600482,0.0,0.01805766312594841,6.110228522546743e-05,0.006989515726410385,0.0,0.01833927661742231,0.0,0.325113981962204,0.053848251700401306,0.3087141215801239,0.06681201606988907,0.21015644073486328,0.1888357400894165,0.1399872601032257,0.09197953343391417,0.1313766986131668,0.2086697369813919,0.18754766881465912,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
people like saleem sheikh humanity wins terrorism hatred amarnathyatraattacked,['AmarnathYatraAttacked'],0,0,0,0,1,0,1,0,0,0,1,0.04977320093171509,0.0,0.018210431654676257,0.0,0.05056314402108796,0.0,0.038121314237573714,0.0,0.02093979808051851,0.0,0.011924478304074195,0.0,0.022513243084167155,0.0,0.029181708784596867,0.0,0.03444613050075873,0.0,0.013479780329505742,0.0,0.01324503311258278,0.0,0.2472726106643677,0.10278236865997313,0.2832063138484955,0.19354183971881864,-0.06630171835422516,-0.14746089279651642,0.01662773638963699,0.3548621237277985,0.0780918225646019,-0.047809578478336334,0.07849451154470444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111
policecarlight alle bikepeople wien take care extrem viele kontrollen momentan insbesondere ring usw bicycle schwarzkappler reflektor,"['wien', 'schwarzkappler', 'reflektor']",0,0,0,0,0,0,0,0,0,0,0,0.005026357729557436,0.0,0.002697841726618705,0.00011716461628588171,0.006110711718188354,0.0,0.0035804549283909018,0.0,0.003489966346753085,5.020584396023697e-05,0.001987413050679033,0.0,0.004120070629782225,6.135722174499939e-05,0.0030084235860409147,0.0,0.0059180576631259465,6.110228522546743e-05,0.0014977533699450825,0.0,0.0025471217524197657,0.0,0.32727763056755066,0.13580532371997833,0.3302081823348999,0.299849271774292,0.3033615052700043,0.31689897179603577,0.1394040286540985,0.12537804245948792,0.2905450761318207,0.29639115929603577,0.23470479249954224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses,[],1,0,1,1,0,0,0,0,0,0,0,0.045850190020841,9.696029475929608e-05,0.02495503597122302,0.0,0.04612988257848071,4.714090416254184e-05,0.04149115417017692,9.801999607920016e-05,0.029415430636918864,0.0001506175318807109,0.023186485591255385,0.0001690902942171119,0.03207769276044732,0.00012271444348999872,0.032490974729241874,0.0,0.038088012139605464,6.110228522546743e-05,0.010983524712930605,0.0,0.02547121752419765,0.0,0.038401972502470016,-0.04773462936282158,0.08114232122898102,0.2595378160476685,-0.20488370954990387,-0.16280497610569,-0.1704074740409851,0.07445048540830612,0.09002304077148438,-0.11602480709552765,-0.13489273190498352,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0
badpostyoongi know fact either ignore fact tiff change cindy background,[],0,1,0,0,0,0,1,1,1,0,0,0.0174083609170038,0.0,0.01281474820143885,0.0,0.01689432063263839,4.714090416254184e-05,0.013689974726200508,0.0,0.015954131870871247,0.0,0.011262007287181186,0.0,0.015303119482048263,0.0,0.017148014440433214,0.0,0.015781487101669198,0.0,0.014478282576135797,0.0,0.008660213958227202,0.0,0.3540562391281128,0.35602229833602905,0.3472329080104828,0.27843165397644043,0.4311762154102325,0.4996226727962494,0.3711239993572235,0.40045392513275146,0.4787544906139374,0.5048735141754149,0.4736274778842926,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.2
coffee floor soul grew furious stillness broken little,[],1,0,1,0,0,0,0,0,1,0,0,0.008581586367537085,0.0,0.006070143884892087,0.0,0.008027797747423916,0.0,0.003159224936815501,0.0,0.00934812414308862,0.0,0.00728718118582312,0.0,0.006768687463213657,0.0,0.003910950661853189,0.0,0.00849772382397572,0.0,0.00199700449326011,0.0,0.006113092205807439,0.0,0.3985816240310669,0.22406457364559174,0.3883914351463318,0.12365583330392838,0.2434735894203186,0.17065595090389252,0.15723268687725067,0.0650760605931282,0.3492129743099213,0.21823950111866,0.1534135788679123,0.125,0.25,0.25,0.0,0.125,0.25,0.0,0.25,0.0,0.0
couldnt get bed look mirror thankful4all support recieved imwakinguphappynot dreading theday,[],0,0,0,0,1,0,1,0,0,0,0,0.024028441829103842,0.0,0.01753597122302158,0.0,0.022645578720345075,0.0,0.01790227464195451,0.0,0.02093979808051851,0.0,0.014905597880092747,0.0,0.020453207769276043,0.0,0.01985559566787004,0.0,0.023823975720789082,0.0,0.01597603594608088,0.0,0.014263881813550688,0.0,0.23927757143974304,0.09278826415538788,0.28903108835220337,0.14009542763233185,0.2172708511352539,0.25885194540023804,0.06124279275536537,0.1923757791519165,0.14457757771015167,0.27181315422058105,0.22873689234256744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uncommon people spend whole life waiting start living eckhart tolle happiness live,"['people', 'happiness', 'live']",0,0,0,0,1,0,1,0,0,0,0,0.034203751379183515,0.0,0.021807553956834532,0.0,0.033788641265276774,0.0,0.02443133951137321,0.0,0.030287922223607124,0.0,0.020205366015236842,0.0,0.03899352560329606,0.0,0.02647412755716005,0.0,0.03186646433990895,0.0,0.00798801797304044,0.0,0.01782985226693836,0.0,0.20831598341465,0.11071602255105972,0.23882921040058136,0.028965715318918225,0.2966287434101105,0.2591921389102936,0.3152060806751251,0.15682832896709442,0.20255836844444275,0.008994879201054573,0.2667185068130493,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
freebeacon shows desperate dems always ignore facts hurl scare tactics,[],0,0,1,1,0,0,0,0,0,0,0,0.0087041804585019,4.848014737964802e-05,0.0049460431654676255,0.0,0.008387251377905584,4.714090416254184e-05,0.009688289806234205,0.0,0.009722049108812166,0.0,0.008280887711162636,0.0,0.010741612713360802,0.0,0.009025270758122744,0.0,0.00819423368740516,0.0,0.003494757863205192,0.0,0.010697911360163015,0.0,0.27078795433044434,0.3038018345832825,0.3955888748168945,0.4657324552536011,0.2500231862068176,0.24612519145011905,0.24302877485752106,0.40837135910987854,0.2750203013420105,0.3636070787906647,0.36758434772491455,0.1,0.3,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2
love flats description marlie packer default setting combat mode facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy brilliant davidflatman marliepacker wrwc2017,"['brilliant', 'WRWC2017']",0,0,0,0,1,1,0,0,0,0,0,0.03653303910751502,0.003684491200853251,0.02045863309352518,0.0018746338605741067,0.04013898873711957,0.00565690849950502,0.01663858466722831,0.00039207998431680063,0.10769039012838087,0.010041168792047394,0.08612123219609144,0.002705444707473791,0.06415538552089464,0.006626579948459934,0.025571600481347767,0.002991325157044571,0.04036418816388467,0.004399364536233655,0.04643035446829755,0.006611570247933884,0.02088639836984208,0.0,0.2935668230056763,0.4501785337924957,0.2766105830669403,0.2396035194396973,0.5143688917160034,0.4925045371055603,0.444969654083252,0.2265707403421402,0.3034423887729645,0.4052845537662506,0.5207251906394958,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555
literally love paul much bb19 pissed facewithtearsofjoy,"['BB19', 'pissed']",1,0,1,0,0,1,0,0,0,0,0,0.019737648645335296,0.0,0.008992805755395683,0.0,0.0201294033069734,0.0,0.011794439764111205,0.0,0.04848560388881965,0.0,0.06922822126531965,0.0,0.033402001177163035,0.0,0.014741275571600482,0.0,0.022003034901365702,0.0,0.012980529206190715,0.0,0.015792154865002548,0.0,0.10133328288793564,-0.25393736362457275,0.06811070442199707,-0.09436484426259996,-0.122524693608284,0.00993773713707924,-0.12960736453533173,-0.053592115640640266,0.02007824368774891,-0.2803953588008881,-0.24642121791839602,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
sit back watch amp listen every thedemocrats amp dnc member quickly learn victimhood racism amp hatred woke,"['Victimhood', 'racism', 'hatred', 'WOKE']",1,0,1,0,0,0,0,0,0,0,0,0.06374892730170405,0.0,0.05238309352517986,0.0,0.06482147136352745,0.0,0.062342038753159225,0.00019603999215840032,0.08101707590676806,5.020584396023697e-05,0.053991387876780386,0.0001690902942171119,0.07151265450264861,6.135722174499939e-05,0.043020457280385074,0.00014956625785222854,0.0678300455235205,0.00012220457045093486,0.04443334997503744,0.0,0.05043301069791137,0.0,0.2871963083744049,0.134320005774498,0.2785545885562897,0.3425641357898712,0.09659420698881148,0.03699250891804695,0.16651909053325653,0.2679824233055115,0.20602576434612274,0.033423926681280136,0.2098192721605301,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0
three shifts start next part tutorship response enjoyingthelastfewdays excited newchallanges,"['enjoyingthelastfewdays', 'excited', 'newchallanges']",0,0,0,0,1,0,1,0,0,0,0,0.009930121368150056,0.0,0.01866007194244604,0.0,0.009944883776659476,0.0,0.011794439764111205,0.0,0.0155802069051477,0.0,0.004306061609804571,0.0,0.017068864037669218,0.0,0.004512635379061372,0.0,0.009711684370257968,0.0,0.006989515726410385,0.0,0.00815078960774325,0.0,-0.050381515175104134,0.05914943292737008,-0.020989162847399708,0.18632955849170685,0.05199608206748962,0.06086985021829605,0.13369645178318024,0.0453605093061924,0.07283713668584824,0.2325839400291443,0.0886320173740387,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.1
thread brit freaking minor cultural differences indignation would cuter without imperialist undertones,[],1,1,1,0,0,0,0,0,1,0,0,0.012994973642270442,0.0,0.011690647482014387,0.0,0.012101605559549486,0.0,0.009477674810446505,0.0,0.009722049108812164,0.0,0.00728718118582312,0.0,0.010447321954090642,0.0,0.008724428399518652,0.0,0.010925644916540212,0.0,0.0044932601098352475,0.0,0.009679062659195109,0.0,0.41777464747428894,0.2571227848529816,0.40437966585159296,0.2588186264038086,0.2862687110900879,0.2762903869152069,0.31236532330513,0.27952736616134644,0.2776211202144623,0.3087021112442017,0.3574536442756653,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
new favourite film shadow doubt okja beautifull funny sad emotional real netflix mustwatch,"['film', 'Okja', 'beautifull', 'funny', 'sad', 'emotional', 'real', 'Netflix', 'MUSTWATCH', 'now']",0,0,0,0,1,1,0,0,0,0,0,0.00980752727718524,0.0,0.012365107913669064,0.0,0.01282051282051282,0.0,0.009477674810446505,0.0,0.01969338152810669,0.0,0.01457436237164624,0.0,0.015597410241318424,0.0,0.026474127557160044,0.0,0.0283763277693475,0.0,0.009485771342985522,0.0,0.00815078960774325,0.0,0.04384579509496689,-0.005432985723018646,0.044393133372068405,0.06900595873594284,0.29563409090042114,0.17535512149333954,0.19135315716266632,0.3171682357788086,0.17012539505958554,0.17551639676094055,0.1817319542169571,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385
chelstondsouza conte furious board wants quits,[],1,0,1,0,0,0,0,0,0,0,0,0.005761922275346328,0.0,0.0015737410071942448,0.0,0.00503235082674335,0.0,0.0010530749789385003,0.0,0.0013710582076529975,0.0,0.0006624710168930112,0.0,0.0008828722778104768,0.0,0.0027075812274368234,0.0,0.0031866464339908953,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.5012966990470886,0.1550942361354828,0.4825635254383087,0.1801147758960724,0.1888957768678665,0.17471136152744293,0.04897691309452057,0.2671701908111572,0.3916433751583099,0.31306570768356323,0.09142903983592987,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
wdapunisher sgtdangercow battlefield think \ncasual audience particularly unhappy server admins server rules,[],1,0,1,0,0,0,0,1,1,0,0,0.012627191369375998,0.0,0.0085431654676259,0.0,0.012580877066858377,0.0,0.008845829823083403,0.0,0.00623208276205908,0.0,0.002981119576018549,0.0,0.006768687463213654,0.0,0.01444043321299639,0.0,0.01638846737481032,0.0,0.0054917623564653024,0.0,0.006622516556291391,0.0,0.39911141991615295,0.3267947733402252,0.3772091567516327,0.3567274510860443,0.2271804660558701,0.13164019584655762,0.2742076516151428,0.4634310007095337,0.3764427006244659,0.3767605721950531,0.3263625204563141,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
okay seriously know whole twitter thing works lost,['lost'],0,0,1,0,0,0,0,1,1,0,0,0.023905847738139026,0.0,0.019784172661870502,0.0,0.025041936256889528,0.0,0.022746419545071613,0.0,0.022809422909136227,0.0,0.01623053991387877,0.0,0.021924661565626842,0.0,0.0315884476534296,0.0,0.03141122913505311,0.0,0.01797304043934099,0.0,0.011716760061130923,0.0,0.20067186653614044,0.15747590363025665,0.22164511680603027,0.12233893573284148,0.08740357309579849,0.21467643976211548,0.08064336329698563,0.23703299462795255,0.14391236007213593,0.20579949021339414,0.17280399799346924,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
anyways apologized amp hav rly bad anxiety guys wanted get amp start errands amp uber everywhere,[],0,0,0,1,0,0,0,0,0,0,0,0.07649871276204487,9.696029475929608e-05,0.06452338129496403,0.0,0.07596453390845914,4.714090416254184e-05,0.09077506318449877,9.801999607920016e-05,0.0820142091486975,5.020584396023697e-05,0.049354090758529326,0.0,0.08181283107710417,6.135722174499939e-05,0.056859205776173274,0.0,0.0867981790591806,6.110228522546743e-05,0.04593110334498253,0.0,0.061640346408558325,0.0,0.20292221009731293,0.05717955157160759,0.1880732923746109,0.14752474427223206,-0.08310104161500931,-0.13490717113018036,-0.006645326968282461,0.0612102672457695,0.1946898251771927,-0.10912024974822998,0.11125542223453523,0.0,0.125,0.125,0.125,0.0625,0.125,0.0,0.125,0.0,0.0
three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring rollingonthefloorlaughing,[],1,0,1,0,0,0,0,0,0,0,0,0.024151035920068654,0.0,0.011016187050359713,0.0,0.023005032350826744,0.0,0.013689974726200508,0.0,0.01956873987286551,0.0,0.012255713812520705,0.0,0.017216009417304296,0.0,0.014741275571600482,0.0,0.01820940819423369,0.0,0.008487269096355467,0.0,0.01120733571064697,0.0,0.3504745364189148,-0.02861852198839188,0.3447416424751282,0.2532857060432434,0.25169578194618225,0.23168666660785675,0.12571166455745694,0.044089853763580315,0.08073544502258301,0.2023720145225525,0.20056338608264926,0.0,0.3125,0.1875,0.0,0.25,0.0,0.0,0.125,0.0,0.0
