clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
like might set top car amp shit long gone loudlycryingface,[],1,0,1,0,0,0,0,0,1,0,0,0.057251440480568835,4.8480147379648026e-05,0.031025179856115113,0.0,0.05775221663072131,4.714090416254184e-05,0.04275484414490312,0.0,0.04848560388881965,0.0,0.02881748923484598,0.0,0.04267216009417305,0.0,0.0454271961492178,0.00014956625785222854,0.06039453717754172,6.110228522546743e-05,0.032451323015476784,0.0,0.03005603667855324,0.0,0.08924967050552368,-0.06823203712701797,0.06049950048327446,0.1955554485321045,0.10932382941246033,0.17979630827903748,0.006153976544737816,-0.0097257811576128,0.16808214783668518,0.18685486912727356,0.03521113842725754
really pissed fuck good job keeping kid well like see sick sad,[],1,0,1,0,0,0,0,0,1,0,0,0.0593355400269707,0.0001454404421389441,0.04114208633093525,0.0,0.061466570812365215,0.0001414227124876255,0.041069924178601516,9.801999607920016e-05,0.05945406955004363,0.0,0.03941702550513415,0.0,0.05694526191877575,6.135722174499939e-05,0.0631768953068592,0.0,0.0732928679817906,6.110228522546743e-05,0.03145282076884673,0.0,0.032603158430973,0.0,0.5173600316047668,0.10035915672779083,0.5154529213905334,0.2580036222934723,0.2640604078769684,0.2825463116168976,0.21615347266197205,0.3587679862976074,0.33426138758659363,0.26009029150009155,0.22566261887550354
keithrothfus silencecomplicity obviously problem russian interference sad russianhacking treason,"['sad', 'russianhacking', 'treason']",0,0,1,0,0,0,0,0,1,0,0,0.00490376363859262,0.0,0.0020233812949640288,0.0,0.006949436855978913,0.0,0.0042122999157540005,0.0,0.003365324691511904,0.0,0.002981119576018549,0.0,0.0035314891112419072,0.0,0.020156438026474127,0.0,0.022154779969650987,0.0,0.002995506739890165,0.0,0.0030565461029037192,0.0,0.11066887527704239,0.11594424396753311,0.16266284883022308,0.24501706659793854,0.15743257105350494,0.17408455908298492,0.1432398408651352,0.33841049671173096,0.326042503118515,0.3236231207847595,0.27673861384391785
ryanhedderick happy birthday big fella good one blues,[],0,1,0,0,1,0,1,0,0,1,1,0.02157656000980753,0.0,0.02630395683453237,0.0,0.02096812844476396,4.714090416254184e-05,0.016849199663016002,0.0,0.06406581079396734,0.0012049402550456873,0.06492215965551508,0.003550896178559351,0.058269570335491475,0.0007362866609399928,0.018652226233453667,0.00014956625785222854,0.02473444613050076,6.110228522546743e-05,0.012481278082875687,0.0,0.03565970453387672,0.0006273525721455458,0.06765833497047424,0.11945798993110657,0.10262561589479446,-0.0047964053228497505,0.17077043652534485,0.23572486639022827,0.23923911154270172,-0.03409181162714958,0.01038379967212677,0.04123283550143242,0.2647429406642914
iaindale lbc word worse moist opinion scrape ugh shudder,"['ugh', 'shudder']",0,0,1,1,0,0,0,0,1,0,0,0.006865269094029668,0.0,0.0015737410071942446,0.0,0.007069254732806134,0.0,0.005475989890480202,0.0,0.002492833104823632,0.0,0.0013249420337860221,0.0,0.0020600353148911123,0.0,0.005114320096269554,0.0,0.005311077389984826,0.0,0.002496255616575137,0.0,0.0015282730514518596,0.0,0.4055224657058716,0.2971956431865692,0.43155691027641296,0.34422585368156433,0.3513723611831665,0.3344886302947998,0.38665059208869934,0.3584747016429901,0.28464484214782715,0.49212542176246643,0.3955833613872528
torridfashion love online order drama horrible hold music bit shopping induced headache annoyed,['annoyed'],1,0,1,0,0,0,0,0,1,0,0,0.02059580728208901,0.0,0.008767985611510792,0.0,0.02036903906062785,0.0,0.013900589721988208,0.0,0.028044372429265857,0.0,0.05498509440211991,0.0,0.02383755150088287,0.0,0.012635379061371844,0.0,0.01699544764795144,0.0,0.00599101347978033,0.0,0.013245033112582785,0.0,0.09971245378255844,0.05463379994034767,0.16412648558616638,0.07178273797035217,0.047595880925655365,0.01990148238837719,0.0068557108752429485,0.09644996374845505,-0.010088709183037281,-0.007210726849734783,-0.028442775830626488
reason someone smiles today smile happiness,"['smile', 'happiness']",0,0,0,0,1,0,1,0,0,0,0,0.017040578644109357,0.0,0.013714028776978415,0.0,0.017253774263120056,0.0,0.011373209772535805,0.0,0.0284182973949894,0.00010041168792047396,0.031136137793971518,0.0003381805884342238,0.03090052972336669,6.135722174499939e-05,0.015042117930204576,0.0,0.01805766312594841,0.0,0.006989515726410384,0.0,0.014263881813550688,0.0,0.3442109227180481,0.4607143998146057,0.32568231225013733,0.37066495418548584,0.5929630994796753,0.5058439373970032,0.5413206219673157,0.3551643192768097,0.3086228370666504,0.45418938994407654,0.4943392872810364
sad missed gdragon tonight seattlemight awhile back hope everyone attended concert great time,"['Sad', 'missed', 'GDragon', 'tonight', 'Seattle', 'concert', 'great', 'time']",0,0,0,0,1,0,1,0,1,0,0,0.02905479955866127,0.0,0.02293165467625899,0.0001171646162858817,0.029834651329978437,0.0,0.025273799494524008,0.0,0.041131746229589934,0.0003012350637614218,0.033123550844650546,0.0003381805884342238,0.039729252501471454,0.00030678610872499686,0.04061371841155236,0.00014956625785222854,0.05037936267071321,6.110228522546743e-05,0.013479780329505742,0.0,0.01782985226693836,0.0,0.2960174083709717,0.256863534450531,0.31751835346221924,0.29739463329315186,0.27282464504241943,0.31693926453590393,0.30426886677742004,0.46378645300865173,0.4097578525543213,0.15860241651535034,0.25431275367736816
frowningface,[],0,0,0,0,0,0,0,0,1,0,0,0.0001225940909648155,0.0,0.0,0.0,0.00011981787682722263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001517450682852807,0.0,0.0,0.0,0.0,0.0,-0.21286089718341827,-0.0010457816533744335,-0.24659636616706848,-0.20293903350830078,0.06724178045988083,-0.033641472458839417,0.02699427120387554,-0.09973499923944473,-0.20757222175598145,-0.05110873281955719,-0.05548948049545288
coulda sworn interview vampire hmmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps,"['interviewwithavampire', 'annerice', 'books', 'horror', 'ilovevamps']",0,1,0,1,1,1,0,0,0,0,0,0.0051489518205222505,0.0,0.008318345323741008,0.0,0.004912532949916127,0.0,0.01895534962089301,0.0,0.0059827994515767174,0.0,0.004306061609804571,0.0,0.0051500882872277795,0.0,0.004813477737665464,0.0,0.004855842185128982,0.0,0.0064902646030953574,0.0,0.005094243504839531,0.0,-0.04346334934234619,0.04732775315642357,0.028260480612516403,0.1008613258600235,0.0585191510617733,0.03708912432193756,0.03693600371479988,0.09046699106693268,0.025157704949378967,0.11156053841114044,0.06044624745845795
omg grateful education ive back school two days back hurts exhausted breaking already smilingfacewithhearteyes,[],0,0,0,0,1,1,0,0,0,0,0,0.025989947284540887,0.0001939205895185921,0.016636690647482015,0.0,0.02408339324227175,0.00018856361665016736,0.024852569502948608,0.00019603999215840032,0.02879222236071295,5.020584396023697e-05,0.02649884067572044,0.0,0.02398469688051795,0.0,0.021660649819494587,0.00014956625785222854,0.030652503793626707,0.00018330685567640232,0.01597603594608088,0.0,0.010697911360163015,0.0,0.14845016598701477,0.08039270341396332,0.17112997174263,0.2688225209712982,0.42245379090309143,0.4079202115535736,0.49545592069625854,0.34071317315101624,0.21549411118030548,0.32920220494270325,0.28998637199401855
ubiqsmart looking like good buy price great platform dev team future looks bright,['bright'],0,0,0,0,1,0,1,0,0,0,0,0.03923010910874097,4.8480147379648026e-05,0.0339478417266187,0.0,0.0407380781212557,0.0001414227124876255,0.02569502948609941,9.801999607920016e-05,0.05272342016701982,0.0002008233758409479,0.03444849287843657,0.0,0.052383755150088286,0.00018407166523499817,0.0315884476534296,0.0,0.03687405159332322,0.00018330685567640232,0.020968547179231155,0.0,0.03565970453387672,0.0003136762860727729,0.3269401788711548,0.2790612578392029,0.31769049167633057,0.14574015140533447,0.2189043164253235,0.10534702241420746,0.2840597629547119,0.22663454711437225,0.02692219242453575,0.2027757316827774,0.15074598789215088
thinking life morning something missing feeling restless,[],0,0,0,1,0,0,0,1,1,0,0,0.01336275591516489,0.0,0.009667266187050359,0.00023432923257176333,0.013539420081476154,4.714090416254184e-05,0.017691659646166806,9.801999607920016e-05,0.02143836470148324,0.0,0.019542894998343826,0.0,0.022366097704532076,6.135722174499939e-05,0.023164861612515044,0.0,0.022003034901365702,0.0,0.00798801797304044,0.0,0.0061130922058074385,0.0,0.37161973118782043,0.23470456898212433,0.38606035709381104,0.37417635321617126,0.3902945816516876,0.35159972310066223,0.30842915177345276,0.3217511475086212,0.324859619140625,0.23577190935611725,0.21580788493156433
watching phoenix video first time holy fuck guy seriously deranged unhinged everyone terrified,"['Phoenix', 'terrified']",0,1,1,1,0,0,0,1,0,0,0,0.02942258183155572,9.696029475929608e-05,0.016636690647482008,0.00023432923257176333,0.028995926192187875,4.714090416254184e-05,0.02232518955349621,0.00039207998431680063,0.028293655739748225,0.0003514409077216588,0.02119907254057635,0.0001690902942171119,0.024278987639788103,0.00030678610872499686,0.015643802647412754,0.00014956625785222854,0.02412746585735964,0.00024440914090186966,0.012980529206190715,0.0,0.011207335710646969,0.0003136762860727729,0.38613981008529663,0.2535734176635742,0.3772849142551422,0.38474687933921814,0.3235678970813751,0.24567806720733643,0.3269352614879608,0.14795006811618805,0.2308511734008789,0.38472887873649597,0.19062206149101257
bedtime full listen lou reed album transformer full albums underrated days back2back enjoyment opticaldisk musicalnotes,"['back2back', 'enjoyment']",0,0,0,0,1,1,0,0,0,0,0,0.006497486821135221,0.0,0.0040467625899280575,0.0,0.0074287083632878035,0.0,0.0056866048862679024,0.0,0.00785242428019444,0.0,0.006955945677376615,0.0,0.006768687463213655,0.0,0.008724428399518652,0.0,0.009559939301972685,0.0,0.002496255616575137,0.0,0.0030565461029037192,0.0,0.3083116412162781,0.17641831934452057,0.3584108054637909,0.11720577627420425,0.31326472759246826,0.38056662678718567,0.2788926362991333,0.27472424507141113,0.2653312683105469,0.23138543963432312,0.3837464451789856
sruhle msnbc sebestian gorka arrogant ahole business speaking,[],1,0,1,0,0,0,0,0,0,0,0,0.002206693637366679,0.0,0.002248201438848921,0.0,0.0023963575365444525,0.0,0.0014743049705139006,0.0,0.001246416552411816,0.0,0.0,0.0,0.001618599175985874,0.0,0.0009025270758122744,0.0,0.0010622154779969652,0.0,0.0,0.0,0.0005094243504839531,0.0,0.24587462842464447,0.2800993323326111,0.2470448762178421,0.09081529825925827,-0.08846049010753632,-0.1697646528482437,-0.07126108556985855,0.046824801713228226,-0.05231858789920807,0.2503263056278229,-0.013822343200445175
even tell lie felt like special till realized wassup left got feeling dreadful,[],0,0,0,0,0,0,0,0,1,0,0,0.05185730047811695,4.8480147379648026e-05,0.02877697841726619,0.0,0.05379822669542296,9.428180832508368e-05,0.03433024431339512,9.801999607920016e-05,0.03514894677801321,0.00010041168792047396,0.0238489566081484,0.0,0.03045909358446145,0.00018407166523499817,0.041817087845968715,0.00014956625785222854,0.051441578148710164,0.00018330685567640232,0.02396405391912132,0.0,0.016811003565970453,0.0003136762860727729,0.20071321725845337,0.26355665922164917,0.16692212224006653,0.30530428886413574,0.1869562417268753,0.03958035632967949,0.09604411572217941,0.29754334688186646,0.2789093554019928,0.3132072985172272,-0.056261297315359116
watching espn anymore took robert lee name police insanity hatred bigots leftwingnutjob,"['hatred', 'bigots', 'LeftwingNutJob']",1,0,1,0,0,0,0,0,0,0,0,0.009194556822361165,0.0,0.00539568345323741,0.0,0.00958543014617781,0.0,0.006739679865206402,0.0,0.006481366072541443,0.0,0.005631003643590593,0.0,0.00529723366686286,0.0,0.006618531889290014,0.0,0.008042488619119877,0.0,0.006989515726410385,0.0,0.0025471217524197657,0.0,0.20994015038013458,0.13555879890918732,0.18422873318195343,0.04786192253232002,0.10334765166044235,-0.006599017884582281,0.10465259104967117,0.3004375398159027,0.15520425140857697,0.28487861156463623,0.13978871703147888
tootaehyung omggg bloated wonderful idea start tomorrow,[],0,0,0,0,1,0,1,0,0,0,0,0.005026357729557436,0.0,0.014613309352517985,0.0,0.005271986580397795,0.0,0.008845829823083403,0.0,0.013835223731771158,0.0,0.004968532626697582,0.0,0.015008828722778103,0.0,0.004512635379061372,0.0,0.005918057663125947,0.0,0.0064902646030953574,0.0,0.008660213958227202,0.0,0.21611890196800232,0.3898594081401825,0.16773027181625366,-0.0018426596652716398,0.5257691740989685,0.44760990142822266,0.5292491912841797,0.1306152045726776,0.15022507309913635,0.5514252781867981,0.4381195902824402
dying hair extreme color first time excited nervous change notfastenough,"['excited', 'nervous', 'change', 'notfastenough']",0,0,0,0,1,0,1,0,0,1,0,0.016305014098320463,9.696029475929608e-05,0.019784172661870502,0.000351493848857645,0.015336688233884494,4.714090416254184e-05,0.03685762426284751,0.0007841599686336013,0.02667331422161287,0.0005522642835626067,0.015236833388539253,0.0003381805884342238,0.02501471453796351,0.0004295005522149957,0.01895306859205776,0.00014956625785222854,0.021851289833080427,0.00024440914090186966,0.00599101347978033,0.0,0.009679062659195109,0.0003136762860727729,0.3020281195640564,0.19312074780464172,0.3073701858520508,0.2951250374317169,0.4468032717704773,0.2649274468421936,0.5129595398902893,0.2840612232685089,0.3108142912387848,0.3478868007659912,0.4890040159225464
taking time busy catch great american eclipse really incredible see even partial view view,"['great', 'American', 'eclipse']",0,1,0,0,1,1,0,0,0,0,0,0.03653303910751502,4.8480147379648026e-05,0.03035071942446043,0.0,0.03822190270788402,4.714090416254184e-05,0.03243470935130582,0.0,0.045494204163031286,0.0,0.03146737330241802,0.0,0.04031783402001176,0.0,0.030986762936221417,0.0,0.041578148710166934,0.00012220457045093486,0.020968547179231155,0.0,0.0163015792154865,0.0,0.344720721244812,0.32353320717811584,0.3671737611293793,0.45707204937934875,0.49914687871932983,0.42000851035118103,0.4242752492427826,0.29935428500175476,0.31270503997802734,0.4395059645175934,0.3741025924682617
programmer wisdom understanding difference getting program run runnable program puppy,['puppy'],0,1,0,0,1,0,1,0,0,0,0,0.007355645457888931,0.0,0.005170863309352518,0.0,0.00682961897915169,0.0,0.005265374894692503,0.0,0.0047363828991649004,0.0,0.0009937065253395165,0.0,0.0038257798705120657,0.0,0.006618531889290012,0.0,0.004248861911987861,0.0,0.0004992511233150275,0.0,0.0020376974019358125,0.0,0.13071973621845245,0.05367216467857361,0.13146743178367615,0.07139986753463745,0.10096916556358337,-0.018428068608045578,0.11097767949104309,0.11879180371761322,0.013883833773434162,-0.18221928179264069,0.07853715866804123
elegantlywasted chelseaclinton new kennedy american politics sadly mom daughter charming toe nail,[],0,0,0,0,0,0,0,0,1,1,0,0.007355645457888931,0.0,0.009217625899280577,0.0,0.007548526240115025,0.0,0.006950294860994103,0.0,0.011591673937429891,0.0,0.010599536270288177,0.0,0.009564449676280165,0.0,0.008122743682310469,0.0,0.010622154779969651,0.0,0.0064902646030953574,0.0,0.007641365257259297,0.0,0.3575076460838318,0.009624415077269077,0.4300917685031891,0.12630771100521088,0.2966347336769104,0.21560145914554596,0.23023194074630737,0.27737292647361755,0.27723440527915955,0.19795283675193787,0.1727406233549118
like glow dark fidgetspinner glows dark neither feels lighter smoother others,"['glow', 'dark', 'fidgetspinner']",0,0,0,0,1,0,1,0,0,0,0,0.027583670467083488,0.0,0.019334532374100717,0.0,0.03091301222142344,0.0,0.020008424599831508,0.0,0.023432631185342143,0.0,0.016893010930771783,0.0,0.020453207769276043,0.0,0.025571600481347767,0.0,0.028831562974203338,0.0,0.01697453819271094,0.0,0.01171676006113092,0.0,0.3948896825313568,0.25730589032173157,0.43253380060195923,0.38655996322631836,0.40622663497924805,0.43269720673561096,0.38012710213661194,0.39946430921554565,0.42592567205429077,0.2610228359699249,0.41819316148757935
charming smile really make smile believe,[],0,0,0,0,1,1,1,0,0,0,0,0.01838911364472233,0.0,0.02248201438848921,0.0,0.02060867481428229,0.0,0.016006739679865205,0.0,0.040259254642901664,0.00010041168792047396,0.04769791321629679,0.0003381805884342238,0.04340788699234844,0.00012271444348999874,0.011732851985559569,0.0,0.02276176024279211,6.110228522546743e-05,0.012980529206190713,0.0,0.02343352012226184,0.0,0.43967288732528687,0.45832377672195435,0.48652830719947815,0.33354440331459045,0.4854852855205536,0.45227766036987305,0.4198611080646515,0.26751431822776794,0.28198784589767456,0.48333507776260376,0.38751769065856934
wengzyjb even know naa koy beautiful nightmare hahahaha oks,[],0,0,0,1,1,1,1,0,0,0,0,0.021576560009807524,4.8480147379648026e-05,0.01438848920863309,0.0,0.02372393961179008,4.714090416254184e-05,0.02990732940185341,0.0,0.01931945656238315,0.0,0.016561775422325273,0.0,0.017216009417304296,0.0,0.021058965102286404,0.0,0.02518968133535661,0.0,0.017473789316025962,0.0,0.008660213958227202,0.0,0.05277551710605621,0.06315568834543228,-0.02143099345266819,0.22683125734329224,0.023925576359033585,0.03870556503534317,-0.04730461537837982,0.21202389895915985,0.18005907535552979,0.13419805467128754,-0.1693888157606125
borisjohnson unhappy cost leaving published letter outlining reasons stay instead idiot,[],1,0,0,0,0,0,0,0,1,0,0,0.0076008336398185605,0.0,0.0020233812949640288,0.0,0.007548526240115025,0.0,0.003369839932603201,0.0,0.003489966346753085,0.0,0.002318648559125539,0.0,0.0033843437316068274,0.0,0.007220216606498195,0.0,0.010318664643399087,0.0,0.0014977533699450825,0.0,0.0015282730514518596,0.0,0.4098964035511017,0.3569266200065613,0.39525941014289856,0.39011237025260925,0.30309101939201355,0.2555121183395386,0.25367090106010437,0.35419005155563354,0.27716976404190063,0.3898979425430298,0.30687522888183594
rickysnecklace proud mils keep smiling redheartselector,[],0,0,0,0,1,1,1,0,0,0,1,0.0025744759102611253,0.0,0.0031474820143884896,0.0,0.0026359932901988976,0.0,0.0010530749789385003,0.0,0.014458432007977062,0.0004016467516818958,0.022192779065915862,0.0011836320595197836,0.014125956444967629,0.00036814333046999634,0.0018050541516245488,0.0,0.002731411229135053,0.0,0.00199700449326011,0.0,0.006622516556291391,0.0003136762860727729,0.2514209449291229,0.43449702858924866,0.2775207459926605,0.43966227769851685,0.5788311958312988,0.5235865712165833,0.5477218627929688,0.3221409320831299,0.3297517001628876,0.49958619475364685,0.5935022830963135
